Title,Content,Label
中共軍演4艘海警船侵限制水域 馬祖海巡監控驅離,（中央社記者高華謙新北14日電）中共今天對台實施「聯合利劍-2024B」軍演。海巡署金馬澎分署說，上午8時在馬祖海域偵獲共4艘中國海警船集結，且航入限制水域，金馬澎分署立即指揮調度巡防艇對應監控驅離。海洋委員會海巡署金馬澎分署今天表示，中國人民解放軍東部戰區今天凌晨宣布執行聯合利劍-2024B聯合演習，海巡署於第一時間掌握相關資訊，完成海上部署。金馬澎分署說，今天上午8時，中國海警舷號「14607」「14517」「14602」及「14509」共4艘船以兩兩編隊方式，分別自南竿西方3.2浬、東引西北3.2浬分2處由外向內航入限制水域，海巡署金馬澎分署同步派遣4艘巡防艇對應驅離。金馬澎分署表示，這次中國海警船配合聯合利劍-2024B演習，侵擾馬祖海域，今年累計已44次航入離島水域。海巡署表示，中國此舉無益兩岸對等交流，呼籲中方體認區域和平穩定重要性，海巡署捍衛主權決心不變，將持續秉持不挑釁、不衝突、不迴避、不示弱原則，以大無畏精神堅定執法立場，維護國家海域安全秩序與海洋權利。（編輯：張銘坤）1131014,0
12強／與日攜手晉級 曾豪駒率領台灣隊前進東京,中華隊在12強棒球賽之前的最好名次是2019年打進6強複賽，最後拿到第5名。本屆12強賽賽事取分組前2名晉級4強，中華隊打進4強是歷屆以來最佳成績。世界12強棒球賽，B組的台灣確定與日本攜手晉級東京複賽，總教練曾豪駒表示確定晉級那一瞬間的心情非常開心，自己很榮幸可以帶領他們去東京。 中華隊總教練曾豪駒說道，「組隊的過程中當然有很多聲音，但我們克服了這些聲音，我們做到了。身為總教練的我非常榮幸可以帶領他們，他們也帶領我去東京。」 17日的台澳大戰攸關晉級，中華隊派出2015年世界12強棒球賽成員之一、投手郭俊麟扛先發重責。 郭俊麟先發3.2局用66球，有5次三振和1次四壞球。 中華隊投手郭俊麟提及，「這一次再錄取已經算是，如果以資歷算是最老的，就是想說要表現出比較沉穩的感覺，帶領這些學弟想辦法前進東京。」 第2局澳洲換投後，打擊教練彭政閔被捕捉到拿著情蒐資料與陳晨威、林立研究。林立表示，國際賽每個投手都不好打，情蒐可以讓打者減少不安定感。 中華隊球員林立表示，「其實情搜他們有做蠻多的功課，讓我在比賽中其實可以更好地去設定球路還有攻擊的時候，可以讓我更放心地去設定。」 前一場台日大戰三壘手潘傑楷發生失誤掉分，週日在台澳大戰中，潘傑楷第1局就打出二壘安打，為台灣隊先馳得點，也帶動了球隊的攻勢，潘傑楷表示球迷的鼓勵，讓他很感動。 中華隊球員潘傑楷說道，「其實昨天（16日）的一些瑕疵，我以為我會被公審之類，但是看到有些球迷一直不斷地給我鼓勵，讓我在球場上更有自信。」 總統賴清德也發文表示感謝Team Taiwan的每一位台灣英雄，打出一場又一場振奮人心的精彩好球，勉勵他們繼續用這股氣勢前進東京，贏得最佳成績。 21日開始，B組的中華隊與日本隊將與A組的委內瑞拉和美國隊在日本東京巨蛋進行複賽。 世界12強賽符合國光獎章一等二級的獎勵資格，中華隊只要獲得前3名都有獎金，冠軍每人獎金700萬元、亞軍500萬元、季軍300萬。,0
希臘偏遠離島無設立醫院 民眾仰賴醫療隊定期巡迴服務,希臘在愛琴海上有3千多個島嶼，除了熱門觀光島之外，還有許多無人島，與偏遠人煙稀少的小島。這些島嶼沒有醫院，經歷歐債危機重創之後，衛生醫療服務長久無法完全恢復，高度仰賴民間捐款與慈善基金會的醫療團隊支應定期靠岸的日子。大型渡輪在破曉時分抵達錫基諾斯島的港口，這裡是全希臘有人居住的最小島嶼，兩輛大型醫療車歷經8小時的航程終於著陸，隨著黎明旭日東昇，開往當天駐紮服務的學校。抵達後醫療團隊忙著卸下各種裝備，接受牧師的晨禱祝福，隨即展開忙碌的一天。 錫基諾斯市長馬拉基斯表示，「這裡沒有醫院、沒醫療設備，所以肯定會有種不安全感，每次機動醫療隊到達時，都讓我們充滿喜悅。」 民眾終於等到期盼已久的看診日，一早就趕來，有夫婦帶著小娃娃，有老人檢查視力、做心電圖，還有牙科、乳房攝影，許多問題都靠這些檢查早期發現，缺乏即時的醫療資源是島民最大的不安。 英語老師克里斯多杜羅透露，「老實說很沒安全感，島上沒有藥房，你得等藥物送來，通常是隔天，在此之前只能自己應對。」 錫基諾斯島位在愛琴海中部，距離雅典港口有8個小時的航程，遠離希臘的跳島旅遊網路，最近的醫院位在聖托里尼島跟納克索斯島，搭渡輪要花2個半小時，小兒科則在搭船半小時外的伊奧斯島，一旦冬季風浪大就會陷入孤立無緣。 幼兒園老師卡拉揚尼7年來設法在家儲存了大量常備藥物，育兒才能稍微安心。 在2010到2018年的歐債危機期間，嚴苛的紓困條件讓希臘醫療社福大舉縮水，偏鄉離島的困境至今尚未全面恢復。經濟合作暨發展組織的數據顯示，希臘2021年人均醫療保健支出不到歐盟平均水準的一半，醫療需求未滿足的比例為9%，也遠高於歐盟平均的2.4%。 臨床協調員克里齊提到，「這裡冬季大約有150名常住居民，其中約有60人來接受檢查，平均每人預約2、3位不同科的醫師。」 婦產科醫師托莫波羅斯表示，「比起產科，我們更常面對婦科病例。在另外一個偏遠島嶼的病例，我們診斷出卵巢癌，及時將她送到外島開刀治療，只要能拯救一個人的性命，這趟旅程就值得了。」 這樣的困境下，醫療服務缺口很大程度仰賴企業或個人捐款彌補。像是船運大亨家族創立的這個基金會，免費提供偏鄉居民護理，包括定期來到錫基諾斯的大型醫療車與醫療人員。 儘管如此，到外地轉診的交通、需要定期復健的項目，都還需要其他的解決方案。,0
美國大選賀錦麗承認敗選 致電恭賀川普、盼支持者接受,美國總統大選民主黨候選人賀錦麗承認敗選，6日晚間她先致電川普表示恭喜，隨後在華府的母校霍華德大學發表全國演說。她希望支持者接受她的失敗並轉而聚焦未來，自己不會為這場競選中所注入的一切承認失敗。敗選的賀錦麗以招牌式的笑容跟大家見面，這也是她在輸掉這場選舉後首度公開現身。 民主黨總統候選人賀錦麗表示，「我知道現在大家正感受並經歷著各式各樣的情緒，我懂，但我們必須接受這次選舉結果。今天稍早我跟當選人川普通了電話，恭賀他勝選，我也告訴他，我們將幫助他以及他的團隊完成交接，我們將會和平移交政權。」 賀錦麗選在母校霍華德大學發表全國演說，這裡也是她原本開票夜的集會場地。但開票後一路走低且輸掉威斯康辛、北卡等關鍵搖擺州之後，立刻宣布取消所有行程。 當時原本聚集的支持者紛紛失望離去，媒體記者以空蕩場景報導賀陣營對於面臨可能敗選的因應。就在選舉結果大致底定後，賀錦麗宣布重回霍華德大學，支持者再度回來。 這次，賀錦麗的演說勾勒出民主黨人接下來4年所準備要做的工作，將繼續在投票所、法院及公共場所展開這場戰鬥。 民主黨總統候選人賀錦麗表示，「選舉結果不是我們想要的，不是我們所為之奮鬥的，也不是我們投票支持的。但請聽我說，美國的承諾之光將永遠燃燒照亮，只要我們永不放棄，只要我們繼續奮鬥。」 根據英國廣播公司BBC報導，選前最後2週，川普在7大搖擺州民調幾乎都被低估，而且所有誤差都是一面倒。當時以為雙方非常接近但賀錦麗處於優勢，而最後民調顯示7個搖擺州中有4個顯示川普可能取得些微領先。,0
張維欣挑戰嚴苛賽制 奪世界盃虹吸咖啡大賽冠軍,（中央社記者郝雪卿台中4日電）台灣咖啡師張維欣在2018年參加世界盃虹吸咖啡大賽獲得亞軍，歷經多年不斷努力練習，終於在2024世界盃虹吸咖啡大賽中奪得冠軍，讓台灣在全球咖啡界成為焦點。這場由日本精品咖啡協會（SCAJ）主辦的年度賽事，10月在日本東京登場，以嚴苛賽制著稱，堪稱虹吸咖啡界的最高榮譽，選手需在15分鐘內呈上6杯咖啡，包括3杯綜合咖啡和3杯創意咖啡，技術要求極高。張維欣今天在台中歐客佬連鎖咖啡舉辦的媒體見面會中，重現當天的比賽步驟，只見他全程保持笑容，邊沖煮咖啡邊以英文向評審說明每個動作，最後端出6杯咖啡。看到旗下咖啡師的表現，歐客佬執行長王信鈞表示感到與有榮焉，還宣布即日起到21日指定咖啡消費滿額即贈這次比賽的「冠軍配方」掛耳咖啡5包。張維欣是8年級生，大學就讀企業管理系，因為喜歡喝咖啡，畢業後踏入咖啡產業，他說，自己從門市人員做中學，在公司的鼓勵下，參加了台灣區的咖啡比賽獲得冠軍，取得代表台灣參加世界盃比賽的資格，在2018年的世界盃比賽獲得亞軍，經過多年不斷練習，去年獲得台灣區冠軍，今年終於在世界盃大賽中拿下冠軍。為了參加10月的世界盃比賽，張維欣說，從5月就開始不斷練習，比賽前1個月，他每天練習8、9個小時，還提前到東京移地訓練1週，除了練習沖煮咖啡，他還練習英文，要讓評審可以理解每個步驟重點。由於虹吸咖啡的沖煮過程充滿變數，選手需要精確掌控水溫、水流狀態、突沸現象等多個因素，張維欣說，他與台灣陶藝師合作，開發了獨家過濾器「陶瓷孔洞濾器」，有助於吸收冷空氣，從而降低水溫，這些孔洞還促進水的對流，輔助萃取過程，進一步提升咖啡的整體風味完整性。歷經多年終於獲得世界冠軍，張維欣說，要有更好的味道，就要有自己的特色，讓評審也可以感受到特殊性，這次他使用的是5月到巴拿馬咖啡產區的莊園咖啡，他特別在比賽中以這段旅程設計出一場生動的展示，讓評審體驗莊園咖啡的獨特韻味。（編輯：郭諭儒）1131104,0
布林肯會韓代理總統及外長 重申對韓國民主體制有信心,（中央社首爾6日綜合外電報導）在韓國檢調尋求向法院聲請延長總統尹錫悅逮捕令時效之際，美國國務卿布林肯今天訪問首爾，除和代理總統崔相穆會面外，並會見了外長趙兌烈。布林肯重申對韓國民主體制有信心。路透社報導，韓國高層公職人員犯罪調查處（公調處）3日執行逮捕令時受阻，在官邸總統警衛處人員圍成人牆阻擋對峙後，公調處無功而返。尹錫悅逮捕令效期6日午夜（台灣時間6日晚間11時）屆滿，公調處計畫向法院聲請延長逮捕令效期。韓國總統尹錫悅去年12月初宣布戒嚴，震驚全國，但僅數小時後即被國會表決撤銷，尹錫悅隨後也遭彈劾，案件尚待憲法法院審理。在尹錫悅停職期間，原本由總理韓悳洙代理總統，但由於韓悳洙之後也遭到彈劾，最後由副總理崔相穆代理總統一職。綜合韓聯社和路透社報導，韓國代理總統崔相穆今天接見布林肯（Antony Blinken）。雙方就韓美同盟、韓美日合作和北韓問題等交換意見。崔相穆表示，布林肯訪韓彰顯韓美同盟關係堅定不移。布林肯則說，作為韓國的盟友，美國完全信任韓國民主體制的韌性，美國對南韓的協防承諾固如金湯。布林肯也代表美國人民，就濟州航空客機失事表達哀悼和慰問。此外，布林肯今天也和韓國外長趙兌烈會面，他在會後記者會上表示，華府已對尹錫悅在宣布戒嚴期間的某些行徑表達「嚴重關切」。但布林肯指出：「我們所看到的，以及我們預期會繼續看到的回應，是和平的，並完全符合和依據憲法和法治原則。」布林肯在記者會上也說，美方掌握的可靠情報顯示，俄羅斯方面具有向北韓傳授高端太空及衛星技術的意圖。他並指出，俄羅斯總統蒲亭（Vladimir Putin）近乎要推翻堅持數十年的政策而認可北韓擁核。（譯者：劉淑琴/核稿：楊昭彥）1140106,0
美眾院通過法案 禁跨性別學生參加女子運動賽,美國眾議院通過法案，禁止跨性別學生參加女子組的體育競賽。美國總統當選人川普在競選期間就多次提出這個主張，星期二（14日）在共和黨強力主導下通過，還有2位民主黨眾議員也投下贊成票。至於接下來能不能在參議院通過，也要看有多少民主黨議員加入支持。美國眾議院在14日通過候任總統川普支持的2025年體育運動中的婦女和女孩保護法，禁止跨性別學生參加女子組的體育賽事。這項法案適用於所有接受聯邦資金的學校與教育機構，若學校拒絕遵守，將可以扣留聯邦資金。 眾議院議長強生表示，「眾議院的共和黨議員再次為女性挺身而出，這是我們給過的承諾，因為這是正確的事，也是符合常識的。」 這項法案把性別定義為「基於個人生殖生物學及出生時的基因特徵」。這項法案以218票比206票獲得通過，所有共和黨議員都投下贊成票，另外2票來自於民主黨，接下來這份法案將會送往參議院繼續審查。 然而，由於參院有較嚴格的阻撓議事規則，而共和黨只掌握53個席次，有可能無法跨越60票的門檻。 美國的教育修正法第9條（Title IX）規定，任何人都不得因為性別因素，被排除在體育賽事與活動以外。如果新法案在參議院也過關，將成為對第9條的修正。 跨性別議題是2024年美國大選中，保守派和自由派的主要辯論焦點。保守派經常主張，允許跨性別女性使用女性專屬的空間，像是參與運動競賽，或使用女廁會損害一般女性的權益。 目前有部分國際體育賽事總會，包含田徑和游泳，已經禁止跨性別女性參加女子組比賽，或是必須開設特殊組別。然而，也有研究指出，跨性別者的運動表現，未必在所有方面都優於生理女性，過度的限制對他們不合理也不公平。,0
新華社記者採訪被打流血 網友熱議中國媒體處境,（中央社台北14日電）中國官媒新華社「經濟參考報」兩名記者今天在安徽的高鐵施工現場調查採訪時遇襲，手機被搶，手部受傷流血。事件引發大陸網友熱議「新華社記者都敢打？」當前中國新聞業和記者的處境再受關注。綜合瀟湘晨報、新黃河等陸媒報導，14日在安徽合新高鐵中鐵七局施工現場，新華社「經濟參考報」調查記者王文志、程子龍遇襲，除了記者手機被搶奪外，王文志右手受傷流血。影片中，一名施工項目負責人面對記者「我們可以走嗎？」的質問，他說：「我逮到人（記者）了，我逮到現場了，我能讓你走嗎？」經濟參考報下午回應稱，目前兩名記者暫時是安全的，報社已經將相關情況進行了上報。安徽定遠縣警方則表示，會依法依規對此事進行調查。據貴州廣電旗下節目「百姓關注」，這則新聞發酵後，中鐵七局安全隱患排查舉報電話于姓負責人回應稱，「可能有點小摩擦」，現場指揮長前往事發轄區派出所處理此事。經濟參考報12日刊發王文志、程子龍的調查報導，揭露了合新高鐵（合肥至新沂）多家施工單位為節省成本，建材以次充好，違規將「三元乙丙橡膠彈性墊層」偷換為不符合鐵路行業標準的「再生膠仿制品」，仿冒品的性能遠低於設計要求，存在安全隱患。報導刊發當天，涉事的皖贛鐵路安徽有限責任公司表示，經初步核實，合新鐵路建設所用材料「彈性墊層」在使用前所有產品均履行了招標程序、出具了產品出廠合格證及第三方檢測報告。調查組已委託權威檢測機構對材料進行抽樣檢測，詳細核查正在進行中。報導指出，遇襲事件發生在王文志、程子龍返回合肥進行追蹤報導期間。事發後，陸媒下午聯繫到程子龍，他表示正在派出所做筆錄，警方暫時不允許他們接聽電話。這則新聞今天引發大陸網友熱議，大部分的意見是：「新華社記者都敢打？」、「還有新聞理想的都出國了，鹽鹼地沒有記者」；也有人認為這說明了「為啥調查記者越來越少」。還有網友認為，「小報記者被打也是打國家臉，不應該區分大報記者還是小報記者」；許多人嘆「好恐怖」，高鐵都敢以次充好。大陸前媒體人以「張3豐」之名在微信發文說，這兩名記者的工作是可敬的，今天中國這樣的「硬調查」已經不多。但是許多網友的反應是「新華社記者你們都敢打」，換作是其他媒體，有可能會被認為是在「搗亂」；「如果是BBC（英國廣播公司）的記者，歡呼的人會更多－－在河南，外媒記者採訪洪水也遭遇了圍攻」。這篇文章認為，「新華社『經濟參考報』記者」和「新華社記者」其實不同，這點合肥高鐵施工現場的人也知道，「因為新華社記者不會跑到這裡來調查，他們出現，大概率會有領導陪同。所以，他們也就放心打了」。「張3豐」表示，新聞同業還不如老實稱呼自己為記者，「就作為記者的身分挨打吧，忘掉新華社」，讓疼痛更真實一些，「這樣，真正的新聞也就誕生了」。（編輯：張淑伶/楊昇儒）1131114,0
陳啓昱遭通緝自行到案 法官認有逃亡事實裁定羈押,（中央社記者楊思瑞台南25日電）台南地檢署針對前台鹽綠能公司董事長陳啓昱發布通緝，陳啓昱今天上午自行到案，檢察官訊問後向法院聲請羈押禁見，台南地院認為嫌疑重大且顯有逃亡事實，今晚裁定羈押禁見。台南地方法院新聞稿指出，檢方羈押聲請書所載被告犯行，有卷內相關證據及證人證述可佐證，足認被告犯罪嫌疑重大，被告所述，對照同案被告及證人相關證詞，有多處矛盾及不相同之處。台南地院表示，考量此案犯罪情節牽涉公司利益龐大，相關情節仍有待偵查時一一釐清，且被告與同案被告及相關證人間彼此相互熟識，參酌被告於本案角色及社經地位，全案犯罪事實龐雜，相關涉案人員甚多，顯然有勾串共犯及證人或湮滅、偽造、變造證據之虞。台南地院指出，此案為全國矚目案件，被告竟無視法院傳喚而故意不到庭，顯然已有逃亡事實，足認被告有羈押必要，應予羈押並禁止接見通信。台南地檢署偵辦光電弊案，10月23日聲押禁見陳啓昱、前台鹽綠能總經理蘇坤煌、郭姓前副總經理、鴻暉國際公司蘇姓負責人、晁暘開發公司戴姓負責人。台南地院10月24日裁定駁回，5人均請回，南檢不服提起抗告，台灣高等法院台南分院於10月28日撤銷原裁定，發回台南地院更裁。台南地院1日重新開庭審理，但陳啓昱未到庭，南檢隨即核發拘票，並交由司法警察執行拘提，因拘提無著，4日發布通緝，陳啓昱行蹤成謎，直到今天上午才在律師陪同下自行前往台南地檢署報到。在陳啓昱被裁定羈押後，此案被檢方列為被告的5人都已先後遭羈押禁見。（編輯：張雅淨）1131125,0
陽明山風勢強勁 仰德大道巨木連根拔起圍封鎖線,康芮颱風風勢強勁，陽明山上不但雨大，還颳起強烈陣風，仰德大道上不時出現樹倒，阻礙交通的情況。而山上的文化大學、華崗藝校都停止上課，店家也考量風勢太強不敢營業。還有店家的招牌被吹落，機車也被吹倒，道路上一片狼籍。強颱來襲，開車沿仰著德大道上陽明山，一路上不時會遇到路樹倒塌，阻礙交通的情況；還有十分巨大的樹木抵不過強勁的風勢，連根拔起，消防員獲報，馬上趕來圍上封鎖線，避免車輛不小心撞上。 康芮襲台，山上的文化大學、華崗藝校都停止上班上課，學生只能冒著強風大雨出來覓食。 華崗藝校學生說：「就待在學校，我就待在宿舍。有老師叫我們不要出來，但是還是要出來覓食。」、「我本來是想家，然後要回家，結果我們剛才雨傘已經被吹爛了。」 由於風勢太強，通往藝校學生宿舍的路上，鐵圍籬還被吹倒，學生直呼可怕。 華崗藝校學生說：「有那個鐵欄倒了，因為那個砸到人會被壓到、會受傷。」 店家則是考量風勢太強不敢營業，還有店家的招牌被吹落，一旁不少機車也被吹倒，道路上一片狼籍。 店家說：「風雨這麼大，什麼東西都吹壞掉，沒辦法開。」、「剛剛那個牌子掉下來，碰很大一聲，對面的牌子也掉下來。」 文化大學學生則說：「在宿舍裡面就感覺不太到，但出來就感覺到風特別大。」 由於文大校區風勢強烈，學生只能到便利商店準備晚餐，也直言這次的風力更勝上次的山陀兒颱風。,0
罷團公布提議書達標  葉元之：台灣還要亂多久,（中央社記者黃旭昇新北28日電）國民黨籍新北市板橋東區立委葉元之遭團體發動罷免；罷團今天表示，第一階段罷免提議書上星期已達標，今天公布送給葉元之當生日賀禮。葉元之說，「台灣還要繼續亂多久」。網路社群「脆」的「既凹之則罷之—板橋東區—罷免葉元之」社群，今天貼文表示，罷免案已達到第一階段提議書法定門檻；適逢今天是葉元之50歲生日，特定公布此訊息，作為「慶生賀禮」，歡迎民眾繼續連署填寫提議書祝福他。臉書Facebook「罷免葉元之官方社團」也貼文表示，週末天氣變冷，但絕對不影響要罷免葉元之的決心，28日至29日於府中站、埔墘派出所加油站後方的連署站，持續接受民眾填寫提議書。依照公職人員選舉罷免法，以被罷免人原選舉區選舉人為提議人，提議人人數應為原選舉區選舉人總數1%以上。依據中央選舉委員會選舉資料庫，2024年第11屆立委選舉，新北市第7選舉區為板橋區九如里等61里，選舉人數為23萬3122人。罷團說，收件數上週達到2382份，提議書將持續收件，衝高份數以確保日後剔除瑕疵件數後，仍能確保通過法定門檻。葉元之晚間接受中央社記者電訪表示，今天確實是他的生日，但「拿別人的生日來煽動仇恨值，這團體真的無人性，有如失心瘋無下限」。葉元之說，這次立委選舉，競選對手在板橋東區獲得7萬餘票，因此，透過民進黨的團體策動，通過第一階段提議書的門檻並不困難，「但台灣還要繼續亂多久」。（編輯：方沛清）1131228,0
韓執政黨認「有必要暫停總統職務」 韓媒估尹錫悅彈劾案過關機會大增,在南韓6大在野黨聯合向宣布戒嚴的總統尹錫悅提出彈劾案後，執政黨國民力量黨原本反對該彈劾案，但黨魁韓東勳今（6）日改口，認為「有必要立即暫停其總統職務」，並表示因為有可靠證據證實，尹錫悅曾在宣布戒嚴當晚下令逮捕並拘留主要政治人物，未來很可能再出現類似的極端行動。韓媒解讀，這代表執政黨將讓在野黨聯合提出的彈劾案順利通過。南韓6大在野黨在戒嚴風波後，4日聯合向總統尹錫悅提出彈劾，韓聯社報導，尹錫悅所屬的執政黨「國民力量」，6日上午在國會召開緊急最高委員會會議，黨魁韓東勳在會中宣布，有必要立即暫停尹錫悅的總統職務。 韓聯社稱，此番言論被解釋為國民力量將讓彈劾案通過。 韓東勳表示，昨（5）晚透過可靠證據得知，尹錫悅在宣布戒嚴當天，曾以反國家勢力為由，指示其高中學弟、國防部反情報司令呂寅兄，動員逮捕國內主要政治人物；並發現呂寅兄制定關押這些政治人物的具體計畫。 此前，國民力量黨曾表態反對彈劾案，但考量尹錫悅曾計劃逮捕政客，韓東勳認為，若尹錫悅繼續擔任總統，類似戒嚴令的極端行動很可能再次出現，這將使南韓人民陷入困境，因此改變立場。 尹錫悅的彈劾案預計在7日晚間表決，國會300席議員中需有三分之二、也就是200人同意，彈劾案才能通過，但反對黨及小黨相加僅佔192席，略低於過關門檻。如今隨著國民力量立場有所改變，彈劾案過關可能性大幅提升。 美聯社報導指出，如果南韓國會通過彈劾，尹錫悅將被暫時停職，直到憲法法庭做出最終裁定，這段期間將由國務總理韓悳洙暫代總統職務。 然而由於南韓憲法法庭目前仍有3名大法官缺額待補，無法確定憲法法庭是否可在有缺額的情況下正常召開，審查本次的彈劾動議。,0
北約宣布啟動波羅的海哨兵行動 防海纜等基礎設施遭破壞,有鑑於波羅的海過去接連發生海底電力、通訊電纜，還有天然氣管道遭受破壞，北約秘書長呂特宣布，將啟動「波羅的海哨兵」行動，由北約軍艦、軍機以及無人機加強海上巡邏，來保護當地關鍵基礎設施。俄烏戰爭開打後，位於中歐、北歐之間的波羅的海，多次發生天然氣管線和連接立陶宛與瑞典、德國與芬蘭，以及愛沙尼亞與芬蘭的多條海底電力與通訊纜線遭到破壞的事情，讓波羅的海周遭的NATO北約組織成員國，包括丹麥、波蘭等國家領袖，14日聚集在芬蘭首都赫爾辛基，討論應對地區的綜合型威脅。 丹麥總理佛瑞德里克森表示，「我很擔心影子艦隊，這是俄羅斯繼續在歐洲發動戰爭的手段之一，幾個月前我們舉行會談時，就決定深化在這個領域的合作，目前我們正在研究新的措施。」 與會的成員國認為，這些破壞關鍵基礎設施的行動是由已經老化、隸屬國家不明，並且用來運輸禁運的俄羅斯原油與石油產品的影子艦隊所為。 經過各成員國協商後，由北約秘書長呂特宣布將啟動波羅的海哨兵行動，由北約軍艦、軍機與無人機加強海上巡邏，來保護當地關鍵基礎設施。 北約秘書長呂特說道，「『波羅的海哨兵』行動，將包括更多船艦、海上巡邏機、潛水艇、衛星和無人偵察機，我們今天同意啟動的這項計劃，為這項工作部署新技術，包括部署一小隊海軍無人機以增強監視和威懾力。」 拉脫維亞總統林克維奇斯認為，這些事件是針對北約跟歐盟，無法排除未來可能再次發生。愛沙尼亞總理米哈爾也認定，相關威脅會陸續發生，因此必須有快速修復的能力。 而呂特表示，不會透露具體參與「哨兵行動」的艦艇數量，因為不希望讓敵人有所防範。但法新社報導，北約至少會派遣2艘艦艇，瑞典也將有3艘軍艦、1架偵察機加入行動。,0
哈瑪斯拒延長停火協議 以色列禁人道物資入加薩,就在哈瑪斯拒絕美國支持的第1階段停火協議延長方案後，以色列已經全面阻擋進入加薩走廊的所有人道救援。哈瑪斯表示這麼做是廉價的訛詐、對停火協議的政變，力促調解方介入。拉法關口一輛輛載著人道救援物資的大卡車本來要前往加薩走廊，但在以色列不同意進入之後，車輛只能返回埃及。 貨運公司老闆希埃貝表示，「今天早上我們就跟平常一樣載貨，大概7點還是7點半，以色列軍方下令禁止越境，我們都很驚訝。」 哈瑪斯對此表示以色列的行為是「廉價的訛詐」、犯下戰爭罪，是明目張膽地攻擊。 3月1日是埃及、卡達與美國斡旋的停火協議第一階段到期日，時間到了還沒展開第二階段談判，以色列跟哈瑪斯已經陷入新的危機。 以色列曾警告，如果哈瑪斯不接受美國支持的第一階段停火協議延長方案，將收到「加碼的後果」；埃及指責以色列「利用飢餓當作武器」。 美聯社記者費德曼報導，「美國的中東特使魏科夫（Steve Witkoff）預計將在接下來幾天到訪該區，他現在面臨一個大挑戰，也就是得設法讓雙方繼續溝通，停火協議尚未瓦解。」 目前加薩走廊的援助物資還有庫存，暫時對加薩百姓不會造成直接斷援的危險，不過世界糧食計劃署呼籲各方盡早達成共識。 埃及外長表示，埃及將在4日召開阿拉伯國家緊急峰會，希望提出重建加薩的計畫，而且是不會讓加薩百姓流離失所的那種。,0
研究見海底熱泉周邊藏豐富生態 部分生物分解礦物質為食,一般相信只有病毒和微生物才能在海底生存，不過一項新研究發現，在太平洋2500公尺深的海底住著蠕蟲、蝸牛和巨管蟲等生物，其中巨管蟲可以長到2公尺長。科學家看到機械手臂成功移動海底熱泉區的熔岩塊，高興地拍手叫好。 這處布滿白色管狀物，看起來十分詭異的海底位於太平洋2500公尺深處，是一個名為「東太平洋隆起」的海中山脊。這裡的火山活動相當活躍，海底熱泉噴出的水，溫度可高達60°C至460°C。 科學家去（2023）年夏天利用機器人與遙控裝置探索，發現這裡竟住著意想不到的生物。 荷蘭皇家海洋研究所科學家戈納表示，「在這些熱泉噴口，溫暖的水從海底流出，其中富含硫化物，PH值較低。在這些熱泉噴口，管蟲可以長到2公尺長的巨型管蟲正在蓬勃繁衍。」 科學家發現蠕蟲、蝸牛和巨管蟲等生物，主要以分解熱泉中流出的礦物質為食。牠們在這片深不可測的海底形成與陸地世界完全不同的生態。 戈納表示，「我們一直想知道這種管蟲是如何在發現幼蟲的地方分布的，結果我們發現了一個全新的熱泉噴口棲息地。我們發現，基本上在這些熱泉噴口的管蟲不僅出現在表面上，還會出現在地表下的洞穴中。這真是太令人興奮了，完全出乎意料。」 研究人員表示，這趟海底探索之旅除了得在極端條件下操作，找到相對平坦的區域採樣也很不容易。他們推測，其他深海熱泉區域同樣存在豐富獨特的生態，有待人類進一步發掘。,0
