新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
攜武器三道防線護尹錫悅！ 韓檢官邸逮捕失敗,90.0,60.0,0.0,20.0
陸女腹部越腫越大！醫驚見「隱睪長20公分瘤」 她親吐心酸史,90.0,80.0,0.0,20.0
澤倫斯基拒簽與美礦產協議 稱未保障烏克蘭利益,40.0,0.0,0.0,20.0
快訊／初二返鄉紫爆！國道1號西螺路段「5車追撞連體」回堵1公里,90.0,80.0,10.0,20.0
詹子賢簽複數年約 兄弟談薪結果月中公布,0.0,0.0,0.0,20.0
照顧智障童才20天搞到全身傷  印尼女看護判8月並驅逐出境,90.0,60.0,0.0,50.0
初一拜廟籲團結 卓榮泰：秉持誠意溝通、致力人民為先,0.0,20.0,0.0,10.0
藍白砍「雲端發票」預算 360萬組中獎機會要飛了！眾怒：會成全民公敵,90.0,80.0,20.0,40.0
拿鑰匙進倉庫！應徵周年慶短期員工 他狂偷逾14萬美妝品,90.0,60.0,20.0,10.0
敘利亞新外長首訪沙烏地 盼兩國關係展新頁,0.0,0.0,0.0,20.0
屏東男晨運遭3狗攻擊  生殖器慘被咬到撕裂傷,90.0,80.0,0.0,20.0
3星座「一路開掛到2027」！事業、財運、愛情三收 數錢數到手軟,0.0,20.0,0.0,60.0
福建拉攏落戶開後門 陸委會斥破壞兩岸單一戶籍,90.0,60.0,0.0,20.0
過年一回家就被催婚！30歲男喊「不急」遭嗆 下句話讓親戚都沉默了,40.0,60.0,0.0,20.0
快儲水！高雄岡山等6區1/4停水30小時,60.0,0.0,80.0,20.0
韓國「1機場」也危險！跑道更短+頻繁鳥擊 專家：跑道尾端也有混凝土牆,60.0,40.0,0.0,20.0
醫界「直美」風潮 年輕醫師不受專科訓練直接從事醫美,40.0,20.0,0.0,10.0
陳其邁開箱新春小物 百步蛇「1元紅包」週六首發,0.0,0.0,20.0,10.0
大毒梟黃正成泰國服刑期滿 押解回台,60.0,40.0,0.0,20.0
台越強化醫療合作 台灣遠距醫療產業辦公室河內揭牌,0.0,0.0,0.0,10.0
香港五旬囚犯苦讀24年拿博士 背後有洋蔥,20.0,0.0,0.0,10.0
大怒神上看煙火   2024最酷跨年兩萬人參加,0.0,80.0,20.0,40.0
從補助金能不能刪 看財政紀律與分配正義,30.0,20.0,0.0,10.0
尹錫悅逮捕令6日到期 公調處要求警方接手執行,60.0,0.0,20.0,10.0
卓榮泰喊話 盼立院重新對預算內容加以考慮,10.0,0.0,0.0,20.0
增量政策造就中國股市「924新兵」 多半陷虧損,90.0,60.0,0.0,20.0
影／女不滿被解僱...元旦闖入按摩店揮舞雙刀 見警到場自首「我吸毒」,90.0,80.0,0.0,20.0
大砍1億元消防預算挨轟！王鴻薇認「原有減列」：15日早改成主決議,60.0,40.0,0.0,20.0
米可白返鄉賣餅遭客人當面狠批「演戲木頭」！高EQ應對：謝謝你入戲,90.0,80.0,0.0,20.0
黃仁勳傳將缺席川普就職典禮 美媒：不跟風其他科技巨頭,20.0,0.0,10.0,30.0
中國男星拍戲「泰緬邊境」失聯 女友發文求助！將飛泰國尋人,60.0,40.0,20.0,10.0
不知被盯上！ 女車手再度面交250萬遭逮,90.0,60.0,0.0,20.0
8個月被計14點！藍委惱怒「難道四叉貓沒違規過」本人打臉：我不會開車,60.0,40.0,0.0,20.0
黨魁剛換人！民眾黨逢巨變「支持度翻盤」 最新民調逆勢上揚,20.0,60.0,0.0,40.0
撞前車害4人傷 賓士車4輪朝天、駕駛涉肇事逃逸,90.0,40.0,0.0,20.0
「節目上模仿陳冠希」本人都知道！自爆失控私訊：你覺得很好笑嗎,60.0,40.0,20.0,0.0
凌晨高速追撞釀2傷！白車180度打轉 肇事者棄車「拔腿狂奔」,90.0,80.0,0.0,20.0
人妻辛苦煮好一桌菜…公公「習慣性1動作」秒變餿水！網爆共鳴：長輩通病,90.0,60.0,0.0,20.0
驚見鱷魚在身邊！阿龐見同伴遭困「忐忑不安」：真的很怕,90.0,80.0,0.0,10.0
黃國昌質疑吳乃仁欠國家1.7億元不敢執行 北院：已扣押存款,60.0,20.0,0.0,40.0
快新聞／不只宣明智兒！罷王鴻薇連署攤超熱 阿嬤曝「這原因」要剷除親中藍委,90.0,80.0,60.0,40.0
又是新建案釀禍？三重仁義街220巷至少80戶龜裂 住戶憂心六張街倒塌重演,90.0,60.0,0.0,50.0
前警政監林明佐涉洩密羈押 因病聲請戒護就醫獲准,40.0,0.0,0.0,10.0
感覺真棒！川普重回橢圓形辦公室 可樂按鈕也回來了,0.0,80.0,0.0,20.0
網球／台維斯盃春節開打！美國隊擲骰子喊「十八啦」 盼連3場贏台灣,0.0,20.0,40.0,10.0
測速照相遭疑無助改善交通 中市府：降低事故嚴重性,60.0,0.0,0.0,20.0
批評賴政府預算灌水 許宇甄：浮編預算刪減天經地義,90.0,80.0,0.0,60.0
美擬3級列管AI晶片！擴大對中禁令 台灣是盟友不受限,40.0,20.0,0.0,30.0
川普要奪下格陵蘭玩真的！ 中美北極圈競逐要地,60.0,80.0,20.0,40.0
WBCQ熱身賽張育成打第2棒  笑稱4棒「陳大哥」扛,0.0,20.0,0.0,0.0
大罷免延燒…馬文君因1事炸鍋 怒批陳時中「太離譜」,90.0,80.0,0.0,60.0
打擊偽造車牌  至113年12月舉發件數下降61%,20.0,0.0,0.0,80.0
議員揭發店家強迫推銷 中市府：屆期未改善罰3萬,60.0,0.0,20.0,10.0
不斷更新／越晚越多人！小草集結「111釘孤枝」 民眾黨：現場破8萬人,0.0,20.0,10.0,40.0
開季前狀況一籮筐  吳芳嫺：連2站奪冠超乎預期,0.0,20.0,0.0,10.0
川普曾稱暖化是騙局 德學者：擋不住美國能源轉型,40.0,20.0,0.0,10.0
為什麼有人不會得流感？4醫師揭防疫秘訣 這麼做防併發肺炎,0.0,0.0,20.0,10.0
涉虛擬貨幣洗錢  3官警各50萬元交保,60.0,0.0,0.0,20.0
中泰緬聯手打擊詐騙園區 數千外國獲釋者進退維谷,60.0,40.0,0.0,20.0
台大性別友善廁所女外籍生遭偷拍 警逮偷拍男學生,90.0,60.0,0.0,10.0
網球／約克維奇豪取對蒙菲斯20連勝 賽後為兒子吹「薩克斯風」,0.0,40.0,0.0,10.0
迎春做公益 勞動部高分署庇護工場推出應景年節禮盒,0.0,0.0,0.0,10.0
英媒列2025年亞洲最值得參訪都市 台南上榜,0.0,0.0,0.0,40.0
巨型寶可夢 現身台灣燈會,10.0,20.0,0.0,30.0
全球核電需求激增 加國擴產鈾礦拚重登一哥,10.0,0.0,20.0,40.0
楊冪昔遭捲「整形」風波！「18歲清純照」曝…網驚喊：果然是真的,40.0,60.0,20.0,30.0
日本北部暴雪「青森連3天積雪逾4米」 北海道低溫－24.6度,90.0,60.0,0.0,50.0
NBA／亞歷山大砍52分雷霆還是輸 柯瑞睡半場甦醒勇士逆轉勝,40.0,60.0,0.0,20.0
可以信她！廣澤尊王助攻「8年牴觸戶搬了」 高市副秘公僕生涯圓滿落幕,20.0,0.0,0.0,10.0
快訊／高雄民宅驚傳火警！黑煙直竄天際 1男逃頂樓獲救,90.0,80.0,0.0,20.0
114年度總預算案三讀 吳思瑤：政院可提覆議、釋憲,10.0,0.0,0.0,20.0
環境部修正認定標準 增訂太陽光電設敏感區應環評,10.0,0.0,0.0,20.0
新竹芎林鐵皮工廠陷火海 警消＋機器人射水搶救,90.0,60.0,0.0,10.0
快訊／高雄雙屍命案！污水廠前男女「雙手捆綁胸前」端坐白出租車內,90.0,80.0,10.0,20.0
帛琉事故新光院長親治療 院方曝小插曲：患者今明出院,20.0,0.0,10.0,30.0
TPBL／罰球啦啦隊唱「單親媽媽」干擾 高錦瑋大氣回應！1行小字有洋蔥,40.0,30.0,0.0,10.0
等了13年！張棟樑迎2025喜揭好消息 私生活樣貌全公開,0.0,20.0,0.0,40.0
小孟老師運勢／牡羊座事業創新突破！「這星座」有機會獲得意外之財,0.0,20.0,0.0,40.0
韓國法院駁回公調處違法拘提主張 尹錫悅續遭拘留,60.0,0.0,0.0,10.0
訪中行銷農產見宋濤「未報備」 饒慶鈴：事前不知情,60.0,0.0,0.0,20.0
慶賀團返國 江啟臣：期待台美雙邊有更多實質進展,0.0,20.0,0.0,10.0
綠島監獄受刑人王天佑脫逃 疑天冷躲回被逮捕,60.0,0.0,0.0,20.0
推預立醫療決定 邱泰源：理想是擴大補助全民參與,0.0,0.0,0.0,20.0
鹹酥雞太肥！營養師推「配1類食物」 去油又增飽足感,40.0,0.0,20.0,10.0
桃園觀音工業區工廠火警 濃煙直竄天際…消防搶救中,90.0,60.0,0.0,10.0
獨家／過年前6.4強震！喚起台南人維冠大樓倒塌陰影 思樂冰妹妹現況曝,90.0,80.0,0.0,20.0
高虹安貪污案停審聲請釋憲 議員林彥甫：藍白聯手惡意修法很諷刺,60.0,80.0,0.0,20.0
SPA池驚見「排泄物」！ 中壢運動中心緊急停用全面消毒,90.0,60.0,0.0,20.0
TPBL／後場魔術師回來了！林韋翰被列在特攻出賽名單、有望迎本季首秀,0.0,20.0,0.0,10.0
2025台灣雙北世壯運動會將舉行 港澳人士報名踴躍,0.0,20.0,0.0,10.0
北市警銷毀毒品！半年查獲逾2千顆「喪屍煙彈」市值7千萬,90.0,60.0,0.0,20.0
玉井文化大廈變「軟腳危樓」 26戶奔逃孩裹棉被、住戶睡車上,90.0,60.0,0.0,20.0
各地早晚偏冷  中南部留意日夜溫差大,30.0,0.0,0.0,10.0
羽球／周天成即將35歲狀態還是猛！台灣內戰直落二晉級大馬賽16強,0.0,40.0,0.0,20.0
和碩尾牙席開700桌「田馥甄、告五人」現身開唱,0.0,20.0,0.0,10.0
看見不要殺？！灶神真身竟是蟑螂　專家：古人以為是神物,0.0,60.0,80.0,20.0
草屯鎮長補選震撼彈！ 簡賜勝拋出辭掉議員職,20.0,60.0,0.0,10.0
冬天易心梗！醫揭「床上1運動」防猝死 躺著就能做,40.0,20.0,0.0,10.0
大馬破獲逾8億元毒品案、軍火庫 10台男落網多有前科,90.0,40.0,0.0,20.0
果樹疑遭下毒！他酒後殺鄰「一家險滅門」 父死妻斷指兒多處撕裂傷,90.0,80.0,0.0,20.0
快新聞／中國藝人泰國遭拐賣淪「豬仔」！ 陳奕迅宣布曼谷演唱會取消,90.0,80.0,40.0,20.0
警稱「頭昏跌落」派出所2樓陽台 分局調查釐清,60.0,0.0,20.0,10.0
機上飆髒話同行夫換位落跑 婦失控毆打咒罵空姐慘遭「膠帶封嘴」,90.0,80.0,0.0,20.0
台中新光三越氣爆4死 每位罹難者獲補償金1100萬元,90.0,60.0,10.0,20.0
才爆跟尪愛愛會痛！蔡允潔驚喜宣布懷孕 曬超音波照好幸福,0.0,60.0,0.0,10.0
獨家／三立專訪立陶宛前外長 談挺台立合作,0.0,10.0,0.0,0.0
陸推居住證 邱垂正：製造對台行使管轄權假象,90.0,60.0,0.0,20.0
再拋「綠民代服務處設罷免站」 傅崐萁酸柯建銘：精神狀態不正常,90.0,80.0,0.0,20.0
桃機春節赴日「預先通關」開跑 適用機場、航班有哪些？辦理流程為何？,0.0,0.0,0.0,10.0
NBA／巴特勒回歸拿18分 金塊約柯奇大三元賞熱火3連敗,60.0,40.0,0.0,20.0
連兩波冷氣團襲台！先乾後濕「下半週更冷」 雨區縮減時間點曝,60.0,40.0,0.0,20.0
雪霸高山降雪 主峰步道積雪最高30公分,0.0,0.0,0.0,20.0
美素食主義者網紅改「純肉飲食」 宣稱可減重、調節經期引爭議,60.0,40.0,0.0,20.0
勞動部春節前發錢！「每人最高領10萬元補貼」 今截止申請4條件曝光,0.0,20.0,0.0,40.0
獨家／父母亡上台大「挨酸窮人撿角」！她曝高中生阿嬤…生前遺願：託孤,90.0,80.0,10.0,20.0
MLB(影)／球迷捕獲野生大谷 「穿這樣」在洛杉磯一所高中長傳球,0.0,20.0,0.0,10.0
拉一把 可助迷失者找到出口,10.0,0.0,20.0,0.0
南風劇團進駐衛武營 「亮亮與綠綠」打造想像力天堂,0.0,20.0,0.0,10.0
朝野共識15日開始密集協商總預算案  擬17日起表決,0.0,0.0,0.0,10.0
南韓啦啦隊女王不是李珠珢！起亞虎「22歲巨物新人」崛起…網變心：阿珠抱歉了,20.0,40.0,0.0,10.0
黎智英續為國安案出庭抗辯 談及美台事宜,40.0,0.0,0.0,10.0
彰化大城土雞場確診禽流感 撲殺2.8萬隻土雞,90.0,60.0,0.0,20.0
快訊／桃園鐵皮倉庫大火！「爆炸聲」頻傳 國小急發通知：關窗、戴口罩,90.0,60.0,80.0,20.0
天氣／2波強烈冷氣團殺來「恐剩4度」 專家曝極寒時間,90.0,80.0,0.0,20.0
尹錫悅律師批公調處逮捕令無效 駁斥總統逃跑傳言,40.0,60.0,0.0,20.0
文曄今年營收要輕取兆元 盼併購Future效益拉升獲利,0.0,20.0,0.0,40.0
財政部稱砍預算「剝奪對獎小卻幸」 藍：造謠,60.0,40.0,20.0,10.0
2025年開紅盤 法人：台股面臨23000點保衛戰,60.0,40.0,0.0,50.0
亞洲跨年煙火一次看！雪梨12分鐘百萬人搶看 韓空難敲鐘哀悼祈福,20.0,40.0,0.0,10.0
川普就職第一夫人帽子遮臉 軍裝風格帥氣簡潔,0.0,40.0,0.0,10.0
大陸男演員「星星」飛泰拍戲傳失聯！ 女友急發文求救、眾星聲援,60.0,40.0,0.0,10.0
黃麟凱16日伏法槍決 新北地檢檢察長向死者家屬致意,90.0,40.0,0.0,20.0
日本札幌雪祭2/4登場 雪雕用雪運抵會場,0.0,0.0,0.0,20.0
快新聞／首位！沈慶京今凌晨才被推進看守所 律師團火速提起抗告,60.0,40.0,20.0,10.0
卓榮泰：首長特別費多用於犒賞基層 盼立院高抬貴手,40.0,20.0,0.0,10.0
快新聞／美方關切台灣國防預算 學者：韓國瑜赴美若不清楚表態恐傷害台灣,40.0,30.0,20.0,10.0
北捷遊憩公司預算全砍 綠議員：不見市府說明,60.0,40.0,0.0,20.0
租車遊日要小心！短暫下車購物沒熄火 吞千元罰單,90.0,40.0,10.0,20.0
來台中過年花光現金！中國母女尷尬吃霸王餐 結局好有人情味,60.0,40.0,0.0,20.0
高捷列車故障 O11至OT1採單線雙向運行,60.0,0.0,0.0,20.0
卓榮泰籲勿報復性審預算 黃國昌回擊應知所進退,40.0,20.0,0.0,10.0
台北年貨大街1/11登場  推無菸、免費接駁專車服務,0.0,0.0,0.0,20.0
淡古首搭永續風潮推展覽  布料邊角海廢變身藝術品,10.0,0.0,0.0,20.0
擺拍？面子工程？四川達州車站鋪椅墊又拆 官方回應了,60.0,40.0,0.0,20.0
川普成立政府效率部 美國政府雇員聯合會提告,60.0,20.0,0.0,10.0
今彩539第114014期 頭獎2注中獎,0.0,20.0,0.0,10.0
澎湖男子疑墜海 警消海巡聯合海空搜救,60.0,0.0,0.0,10.0
菲政府持續遭網路攻擊  官員：來自中國組織,60.0,40.0,0.0,20.0
大咖女星靠陪睡上位！身分線索曝 她拒獻身「遭多男闖房」,90.0,80.0,0.0,20.0
苗栗西湖低溫8.4度 北部上午轉有短暫雨,40.0,0.0,0.0,10.0
惡火燒毀原店址！「阿全碗粿」老闆重振旗鼓 拚初三重開業,60.0,40.0,0.0,20.0
大鹿林道入山重裝獨攀迷路 靠「1裝置」讓黑鷹直升機成功救援,20.0,0.0,0.0,10.0
判賠30萬！前男友同居嘿咻22次 高職女輟學變單親媽,90.0,60.0,0.0,20.0
快新聞／無人機產業園區預算恐遭全刪挨批 藍委壓力山大急澄清「改為凍結50%」,60.0,40.0,20.0,30.0
學測數B答案來了 19、20題關聯性強「一步錯10分全沒了」,90.0,60.0,0.0,40.0
【聯發科吃蘋果3】谷歌、輝達找蔡明介拚AI 外資：聯發科未來2年營收大爆發,0.0,20.0,0.0,40.0
泰國對緬甸邊境斷電斷網後 首批5名台灣人返台,40.0,0.0,0.0,20.0
週日趴(影)／精算達人: 要高報酬買台積電就好 ETF不該含積量佔比過高,40.0,20.0,0.0,30.0
北捷警小隊長性侵女兒達348次 士檢起訴請法院重判,90.0,80.0,60.0,20.0
劍指核武與能源？中國巨型核融合設施建造進度曝光,40.0,60.0,0.0,30.0
花生米放家門口離奇失竊！報警調監視器 驚見「小偷」犯案過程他秒笑,0.0,60.0,10.0,20.0
北市廣告公司辦公室深夜突起火！民眾覺得離奇,60.0,40.0,0.0,20.0
二代達文西手臂 極致微創傷口藏肚臍,0.0,20.0,0.0,10.0
水氣略增  早晚仍偏冷,60.0,0.0,0.0,20.0
新莊電動自行車店火警 50輛車遭焚毀5人預防性送醫,90.0,40.0,0.0,20.0
修車到一半莫名被砍！北投男「喝醉亂譙還拿刀攻擊」輕判5月原因曝光,90.0,80.0,0.0,20.0
美特使借鑑3年前猶如俄招降內容 烏克蘭譁然,90.0,80.0,0.0,20.0
洛杉磯野火仍有數十人失蹤 搜救犬幫大忙,60.0,0.0,0.0,20.0
素食妹「改吃純肉」6年 親揭身體驚人變化：改善皮膚病,0.0,40.0,0.0,20.0
屏東晨運男遭3狗瘋咬！命根子被咬爆重傷 警方找到飼主了,90.0,80.0,0.0,20.0
從投行看大陸／台灣實施CFC下的境外公司注意事項,10.0,0.0,0.0,20.0
彰基收恐嚇信！遭威脅「讓醫院血流成河」 嗆已放多枚爆裂物,90.0,80.0,0.0,20.0
2500加薩童瀕臨死亡風險 聯合國要求醫療後送,90.0,60.0,10.0,20.0
要去逛逢甲夜市！黃仁勳喊「晚上見」 將吃章魚小丸子,0.0,20.0,10.0,0.0
韓國瑜打柯建銘小報告！賴清德建議兩人喝咖啡 韓：我喝農藥,90.0,80.0,0.0,10.0
地質專家推測 大埔、白河地震可能源自同一條盲斷層,20.0,0.0,0.0,10.0
玉里醫院病房失火照服員勇救火 157住民迅速疏散,40.0,20.0,0.0,10.0
吳家71歲阿公+14歲外孫逃不出 鄰居：雜物太多,60.0,0.0,0.0,10.0
以哈停火隔天 聯合國：915援助貨車已進入加薩,20.0,0.0,0.0,10.0
台南龍崎擁豐富自然生態 傳承友善耕作助保育,0.0,20.0,0.0,10.0
巴黎奧運媒體村轉型社會住宅 新屋開箱漏水成惡夢,90.0,80.0,0.0,20.0
春節疏運  花東玉里成功客運加開紅眼班次,0.0,0.0,0.0,20.0
天氣／明水氣北移！「5地轉濕」放晴時間曝 小年夜恐再大降溫,60.0,40.0,0.0,20.0
喊話企業家罷免是你們最好的投資！柯建銘：黨公職、議員服務處設站幫忙,60.0,40.0,30.0,20.0
過年吃元寶！陳乃瑜、于北辰PK包水餃  分享山東獨家秘方,0.0,20.0,0.0,10.0
春節前台東縣2地拔蘿蔔 台東市及關山18日拔好彩頭,0.0,20.0,0.0,10.0
新埔遠東化纖廠氣爆案  劉世芳慰勞竹縣打火弟兄,90.0,60.0,0.0,10.0
搶年菜商機！ 內門總鋪師推手路菜 星級飯店可單點,0.0,20.0,10.0,30.0
中市府稽查大型商場  第4天查獲2家缺失將開罰,60.0,0.0,20.0,10.0
玩123木頭人！「魷戲遊戲中心」松菸盛大開幕 吸引5萬多人來挑戰,0.0,20.0,0.0,10.0
買烏魚子辦年貨？「雲林良品」前進新店裕隆城 消費滿額抽福袋,0.0,0.0,20.0,10.0
114學測／首節數A結束！「整體計算量大」 補教師：難度與去年相仿,40.0,0.0,0.0,20.0
廢死聯盟深夜發千字文！批法務部長「違法執行死刑」 社會更不安,95.0,85.0,0.0,20.0
土庫圖書館長持續創新  bookpanda讓書本走進社區,0.0,0.0,0.0,10.0
「危險請撤離」 陸春運出動無人機空中喊話,90.0,80.0,70.0,20.0
澳網史上最強「幸運輸家」 德國女將利絲不敵斯威雅蒂,40.0,20.0,0.0,60.0
出席惠恕仁就職典禮 林佳龍：續深化台帛邦誼共創繁榮,0.0,0.0,0.0,10.0
批藍白國會作亂 吳靜怡嘆執政機關歲月靜好：人民忙著焦慮,90.0,80.0,0.0,20.0
春節搭乘宜蘭水上巴士享優惠 暢遊冬山河親水公園與傳藝中心,0.0,0.0,0.0,10.0
台中新光三越氣爆傷患病況穩定  澳門2歲童治療觀察,40.0,0.0,0.0,10.0
仁川機場「脫鞋安檢之亂」 旅客狂排2hr、沒趕上機,90.0,60.0,0.0,20.0
年開2200萬張停車單 台中議員催生無紙化,30.0,10.0,20.0,40.0
波多黎各跨年夜電網故障 近9成用戶停電,90.0,40.0,0.0,60.0
加熱年菜注意這些事 春節遠離食物中毒,60.0,40.0,20.0,10.0
南亞科連虧3年 直球對決市場三大問,60.0,40.0,20.0,10.0
蔡阿嘎再發片反擊！ 公開蘿拉「驚人年薪」 力邀拳上：打贏不用還錢！,40.0,60.0,80.0,20.0
火鍋店懲罰「獨食者」下秒「強硬併桌」社恐女嘆：我很無禮嗎？網曝原因,60.0,80.0,0.0,20.0
快新聞／川普上任發布多項措施 道瓊指數大漲537.98點,0.0,0.0,40.0,20.0
德智庫籲德國重塑外交政策 因應美與俄中對抗格局,40.0,20.0,0.0,10.0
美國隊長票房後繼無力 清淡週末仍居北美冠軍,60.0,0.0,0.0,40.0
馬紹爾駐台大使卡蒂爾拜會陳其邁 盼發展城市交往,0.0,0.0,0.0,10.0
川普上任恐驅逐「千萬人無證移民」！教宗嘆若成真將是「一場災難」,90.0,80.0,0.0,60.0
快新聞／張學友回來了！北高巨蛋唱12場「採實名制」 場次全曝光,0.0,20.0,40.0,10.0
川普堅持要格陵蘭！丹麥表態不賣 德國總理蕭茲也喊話：邊界不可侵犯,60.0,80.0,20.0,40.0
合歡山路面有結冰機率  台14甲翠峰至大禹嶺夜封,60.0,0.0,20.0,10.0
盧比歐：美國軍艦通過巴拿馬運河須付費很荒謬,90.0,80.0,0.0,60.0
柯文哲再涉財產來源不明罪 北檢分「他字案」偵辦,60.0,40.0,0.0,20.0
高院列七勾串事實！共犯未到案 柯文哲等4人交保被撤,60.0,40.0,0.0,20.0
泓德能源線上徵才釋逾70個職缺 信義房屋福利再升級,0.0,0.0,0.0,40.0
中部空氣品質不佳  彰化縣府啟動緊急應變機制,60.0,0.0,0.0,10.0
歐盟與汽車產業戰略對話 矢言搶救34兆元產業競爭力,60.0,40.0,20.0,50.0
冰球樂團高雄開唱落幕 許願開小巨蛋純聊天場,0.0,20.0,0.0,10.0
指甲冒「白線」是警訊！醫揭「3狀況」：小心糖尿病,60.0,40.0,0.0,20.0
二林芳苑反火葬場自救會與警爆衝突 縣府說明會流會,90.0,80.0,0.0,20.0
FBI出手調查了！美懷疑DeepSeek從新加坡獲得輝達晶片,60.0,40.0,20.0,10.0
8成民眾挺大罷免？ 朱立倫喊話綠營「別搞惡罷」,60.0,40.0,30.0,20.0
川普擬驅逐無證移民 教宗：會是災難,90.0,80.0,0.0,20.0
波音737又出包！俄羅斯班機迫降莫斯科 烏塔航空：穩定器故障,90.0,60.0,10.0,50.0
肇逃兩天才做筆錄！ 邱軍撞人照上工 南部趕3場跨年,90.0,60.0,0.0,20.0
有感地震獨金門無震度 氣象站：海峽深水區消減幅度,20.0,0.0,0.0,40.0
石破茂川普會談後擬發聯合聲明 內容含台海和平穩定,0.0,0.0,0.0,20.0
市場聚焦川普新政 美股開高,10.0,0.0,0.0,20.0
雲林男涉網購零件改造槍枝 自宅變軍火庫遭查獲送辦,90.0,60.0,0.0,20.0
對美軍購陸續抵台 國防部：接裝穩健執行,0.0,0.0,0.0,20.0
台灣狐蝠撞鐵門摔落 檢傷後送救傷中心治療,60.0,0.0,0.0,10.0
竹科爸媽集資 卡車放送下架藍委,60.0,40.0,0.0,20.0
性騷、職場霸凌和歧視頻傳   英國麥當勞逾700名員工提告,90.0,60.0,0.0,20.0
不良行為 請勿模仿闖校園放煙火！燻黑操場.留垃圾 最重罰6千,90.0,60.0,80.0,20.0
義大利總理赴佛州見川普 尋求加強關係,0.0,0.0,0.0,10.0
揭柯建銘藉隨扈投資大陸 徐巧芯：中共同路人在民進黨,60.0,40.0,0.0,20.0
蘇打綠「冬 未了」專輯花6千萬復刻 5/29東京開唱,0.0,0.0,0.0,20.0
越南人初一到寺廟祈福 香油錢怎麼捐看面額大小,0.0,0.0,20.0,10.0
快新聞／陳玉珍曾客串演出《國際橋牌社2》 「珍姐」如今倒砍公視一刀,90.0,80.0,60.0,20.0
勞資爭議案件逾2萬件 積欠工資爭議居冠,60.0,0.0,0.0,20.0
外籍男屏東過馬路險遭撞  汽車駕駛最重罰逾4萬,60.0,20.0,0.0,10.0
「111釘孤枝」小草上街  吳靜怡：民眾黨不該把支持者變成政治代罪羔羊,90.0,60.0,0.0,20.0
加拿大擬反擊川普關稅,60.0,20.0,0.0,10.0
美14小時「無TikTok黑暗期」！ 重新復活拍片慶賀,0.0,20.0,10.0,30.0
髮廊噁老闆染髮到一半「性侵女熟客」 事後還辯只是按摩,90.0,80.0,0.0,20.0
川普就職演說 聚焦團結、力量、公平,10.0,20.0,0.0,30.0
京華城案再開羈押庭 柯文哲赴北院報到,20.0,0.0,0.0,10.0
海關查獲非法新興菸品41萬件 國健署強化邊境攔截,60.0,0.0,0.0,10.0
3星座越善良越絕情！「踩到底線」翻臉不認人…第1名狠起來六親不認,90.0,80.0,40.0,60.0
華航褲裝新制服正式上線 可依個人意願或工作內容選擇,0.0,0.0,0.0,10.0
我的年度關鍵字／2024年和仁至崇德斷11次 台鐵工務人員的心「路」歷程,60.0,40.0,0.0,20.0
綠委揭柯早指示布局「壯世代」 民眾黨轟：別造口業,60.0,40.0,30.0,20.0
2男利用澎湖輪運毒 二審各判7年2月和6年,60.0,0.0,0.0,20.0
警方重兵部署防衝突 公調處出手要逮捕南韓總統尹錫悅了,90.0,60.0,40.0,20.0
美國德州商場慘遭祝融 超過500隻動物葬身火窟,90.0,80.0,0.0,20.0
補助人工生殖搶救少子化 研究：投報率達21.87倍,0.0,0.0,0.0,40.0
古墓驚現1200年前孕婦遺骸 疑為祭祀犧牲,60.0,40.0,10.0,20.0
【柯滅證清單3】想年砸600萬買民調公司當CIA 揭柯文哲向金主挖錢密技,90.0,80.0,0.0,20.0
民眾黨中央委員、中評委大洗牌 黃國昌、蔡壁如王不見王,40.0,20.0,0.0,10.0
快新聞／川普國安顧問盼加速交付武器給台灣 顧立雄回應了,0.0,20.0,40.0,10.0
三重鄰損建案適用舊制 中央地方法規如何強化成考驗,60.0,50.0,20.0,40.0
公司尾牙出包！員工中獎獨得2700萬 老闆暗槓不成翻臉要求平分,90.0,80.0,20.0,10.0
台幣連三貶 恐測33元 探九年低點,90.0,80.0,0.0,60.0
共同社：中國外長王毅有意3月訪日,0.0,0.0,0.0,20.0
多項建軍預算遭刪凍 國防部籲理性監督共同捍衛家園,60.0,0.0,20.0,10.0
泡溫泉、賞海景！花蓮潔西艾美、大魯閣晶英、花蓮英迪格 振興震後觀光,0.0,20.0,0.0,10.0
福建拉攏落戶開後門 陸委會斥破壞兩岸單一戶籍,90.0,60.0,0.0,20.0
川普抗議解套「就職不降半旗」 傳身價共8850億科技3巨頭排排坐出席,40.0,20.0,10.0,30.0
天冷一直想尿尿？禍首竟跟「賴被窩、吃火鍋」有關 常見4因素一次看,20.0,0.0,10.0,30.0
電影「殺夫」41年後重映  李昂曝有望拍新版,0.0,20.0,0.0,10.0
新加坡華語流行樂壇新生代 盛讚台灣給了追夢養分,0.0,60.0,0.0,10.0
陽東益談兒子感性哽咽 笑稱陽念希以投手旅外很意外,0.0,60.0,0.0,10.0
陸服務業PMI好轉 加速擴張…需求增速超過供給,0.0,20.0,0.0,40.0
NSO室內樂音樂節 黃俊文推專業、尊敬與友誼3價值,0.0,20.0,0.0,10.0
台南夜市新口訣？ 「大尖武花大武花」 觀旅局解答了,0.0,20.0,10.0,30.0
正妹主播太敬業！幫成人店直播帶貨試用性玩具 最後一刻讓網友心疼,40.0,60.0,0.0,10.0
