新聞句子,情感分析,主觀性
（中央社記者余曉涵台北19日電）228連假訂房率平均不到5成，觀光署表示，研判是緊接在農曆春節之後，加上國旅訂房的日數越來越短，相信訂房率還會再往上走。,10.0,40.0
為讓世界棒球經典賽資格賽（WBCQ）台灣隊提早適應比賽強度，在昨天、今天於台北大巨蛋與韓職樂天巨人隊打交流賽。,0.0,20.0
柏鴻輝說，對於參與軍演，因台灣和相關國家沒有邦交，所以國防部不評論，盼各界尊重，才能讓台灣參加各種國際型、觀察型的活動；,10.0,40.0
天氣冷不少人就會想要吃麻辣鍋，但市場競爭越來越激烈，加上食材、人力等成本難降，甚至連知名品牌也陸續傳出歇業消息。,-40.0,80.0
但院方發現，男童身上遍布新舊傷痕，且昏迷指數為5，立即送進加護病房治療，並依法通報相關單位。,-20.0,30.0
發放型式為電子票券，後續會陸續更新合作銀行、領取票券的流程，基本上透過銀行的APP即可兌換。,-20.0,30.0
水利局指出，因流經十二佃社區河段為箱涵形式，通水斷面不足且改建困難，市府爭取水利署研擬分流方案，新建長度約1.9公里四孔截流箱涵，將逕流於十二佃社區上游分流繞行，改善地區淹水問題。,0.0,20.0
這一棒能打破歷史嗎，他是日本棒球的新希望佐佐木麟太郎，高中3年打出140支全壘打寫日本紀錄，現在更進入美國史丹佛大學打球，走美國體系挑戰大聯盟。,40.0,30.0
高雄連環殺人分屍案，檢警搜索遺骸邁入第11天，專案小組16日持續在前鎮區金鞏橋、成功橋周邊進行地毯式搜索。,-20.0,0.0
王婉諭也提到，壯促法強行創造「55歲壯世代」的新分類，迫使各部會修改計畫，增加行政成本，甚至影響原有政策的執行。,-60.0,80.0
台中市政府環保局今天透過文字稿表示，中部地區主要污染物為「細懸浮微粒」，環保局已啟動應變措施，並持續監控空氣品質狀況，也提醒敏感族群留意空品變化，若須出外做好防護措施。,0.0,20.0
盧比歐說：「我們將需要活躍且能正常運作的外交機構，以維持這些（對話及合作）管道。」路透社報導，美俄高階官員今天在利雅德（Riyadh）舉行4個多小時的會談，這是雙方首次就結束俄烏戰爭進行磋商。,-10.0,20.0
不過，他也認為，檢討是一回事，如何面對超徵金額則是另一回事，社會各界與學者專家提出許多看法，但最基本且最重要的原則是「還財於民」，當稅收成長比例過高，代表政府超徵的這筆錢來自民間財富。,-20.0,80.0
IBM內部人士透露，目前IBM中國投資公司所在的北京辦公區環宇大廈已經在拆除相關辦公設備。,-20.0,30.0
記者vs.士林農會理事長葉文忠：「(理事長有沒有賄選)，沒有，(你是清白的嗎)（有要認罪嗎）」 檢方這回搜索士林農會，約談的可不只一人。,-40.0,80.0
圖、文／CTWANT▲蘋果預計19日發表新一代中階手機iPhone SE 4。,-20.0,30.0
然而，由於該機器人舞蹈動作太過「絲滑」，一度被質疑是人工智慧（AI）合成，也被部分平台標註疑似AI合成的風險提示。,-20.0,80.0
第3項為提高急性一般病床住院護理費，高靖秋表示，希望更合理反映護理專業價值，目前急診壅塞就是護理人力短缺的結果；,-20.0,80.0
儘管俞俊安打完前3回合排名下滑10個位置，但仍勝過森川柯林、史考特（Adam Scott）、戴伊（JasonDay）等一票名將。,40.0,80.0
影片配樂唱道「川普要來解放你，為所有人帶來光明」，以及「盛宴和舞蹈，交易已完成，川普加薩第一名」等歌詞。,-80.0,95.0
記者陳弘逸／台南報導▲台南男子阿志（化名）在南科聯華電子擔任工程師期間，偷拍女職員，被依法判刑6個月有期徒刑，還因案離職。,-20.0,30.0
川普特別宣布他想要稀土，要求達成協議，以稀土換取美國軍援烏克蘭對抗俄國。,-40.0,80.0
阿姆斯壯表示：「這絕對不像是除了今晚就永遠看不到了。」但取決於天氣，「只能冀望今夜天空無雲」。,-20.0,80.0
日本JR東海於21日首次推出以東京迪士尼海洋「夢幻泉鄉」為主題的彩繪列車「Wonderful Dreams新幹線」，在東京至新大阪間行駛。,20.0,30.0
該人士也指出，此次罷免行動策略，將聚焦在必殺的6席藍委，他並分析原因，有「選區藍綠相當或綠大於藍、立委在地方根基不穩、爭議言行累積仇恨值」等三大要素。,-20.0,40.0
針對2025年的市場展望調查顯示，最可能激勵市場表現的因素是中國經濟的加速成長，其次為AI生產力提升；,20.0,30.0
官員表示，歐盟領袖將就如何籌措這筆資金進行商討，不過聯合借款不太可能成為選項。,-20.0,30.0
（圖／肯德基 提供）肯德基肯德基即日起至3月2日推出加碼優惠！使用優惠代碼「40650」咔拉雞腿堡第2件3折，只要124元就能享用兩份咔啦雞腿堡；,40.0,20.0
受大陸市場的強勁勢頭以及在新興市場的持續戰略擴張推動，小米出貨量增長15%，達到1.68億支，穩居第3，並成為2024年行業出貨量增長的最大貢獻者；,20.0,30.0
國務院一名收到備忘錄的員工表示，停止訂閱新聞，尤其是當地新聞，將剝奪大使館及領事館完成使命所需的資訊。,-20.0,40.0
不少消費者反映，高價購買了黃金觀影區的票，到了戲院才發現那些位置安裝的都是共享按摩椅。,-80.0,70.0
另外，針對吳男未具教保服務資格卻於幼兒園服務情節，也依教保服務人員條例裁罰在案。,-20.0,30.0
利率期貨市場目前認為，Fed在6月會議上將利率目標區間下調1碼到4%至4.25%可能性超過70%，且最快可能9月再次降息。,-20.0,80.0
澤倫斯基拒絕接受川普對戰爭的結論，央求他提供安全保障，側重在俄國總統普亭的侵略；,-40.0,80.0
嘉縣府農業處漁業科長張建成表示，為提升漁產業競爭力，縣府推動補助購置創新或節能設備，高鉦魚池薄膜溫棚禦寒設施就由此計畫補助；,20.0,30.0
楚奧特這回受訪時表示他會再請益兩位前輩的想法，一位是小葛瑞菲，另一位就是他的前隊友杭特(Torii Hunter)。,0.0,20.0
大谷翔平今天在Live BP中，展現強大力量與火燙手感，一棒將小白球扛出中外野大牆，飛行距離約130公尺，讓現場上百位記者和球迷驚呼連連，形容大谷的擊球聲響宛如槍聲般清脆響亮。,90.0,80.0
圖、文／鏡週刊麻醉專科護理師林費茱近日透露，一名胃腸道穿孔病患從高雄一路向北尋找ICU床位，終於在成大醫院雲林斗六分院找到床做手術，無奈為時已晚，病患最後因敗血症病逝。,-60.0,20.0
財聯社創投通顯示，壁仞科技成立後融資8輪，背後知名投資方雲集包括IDG資本、BAI資本、源碼資本等。,0.0,20.0
最常見的症狀分為「緊張性頭痛」以及「偏頭痛」，解釋前者是因血液循環不良引起，而後者則是受到血管大幅擴張、連帶對神經施加壓力所導致。,0.0,20.0
台北分署此次以342萬5000元拍定其所有之240個北海福座骨灰塔使用權。,-20.0,30.0
受到漲價預期以及節慶旺季的影響，二手錶店業者透露，去年第四季的銷量成長至少3到4成。,-20.0,30.0
對此，不少網友認為，身為前夫的汪小菲反應似乎有些過於「戲劇化」，更有人猜測，汪小菲此舉恐怕都是為了爭奪遺產。,-30.0,80.0
他說，台海和平穩定不只牽涉到台灣，也是區域內自由民主國家所共同關切的問題，台海和平穩定涉及全球經濟發展，所以關切台海安全的友盟國家非常多，國防部與友盟國家都有密切合作、協同機制，但不會針對細節說明。,-10.0,30.0
台北市議員陳怡君因涉嫌以親友為人頭，詐領助理費300萬元12日被檢調搜索傳喚。,-60.0,20.0
據《鳳凰網財經》，張蘭在被封鎖後不滿回應，抖音此舉將嚴重影響企業8000名員工及其背後家庭；,-40.0,80.0
另有「多案解凍條件困難」、「特定機關業務費被針對」、 「特定項目被集中刪減」、「政策宣導標案被迫脫離現實」、「一般事務費通刪10%」、「原民會凍結案違憲」、「部分通刪不得流用」。,-40.0,80.0
並新增未來贍養費採德國和瑞士法律中「乾淨的分手」（clean break）原則，當贍養費領取人再婚，就不能再向前配偶請求贍養費。,-20.0,30.0
對美國軍援烏克蘭長期持批判立場的副總統范斯（JD Vance）將出席在慕尼黑的會議。,-20.0,40.0
旅德10年，在柏林從事數位產業的林佩儀分享，她使用聊天機器人ChatGPT幫助自己決定支持對象。,-20.0,40.0
另外，台灣網則是注意到，台灣與南韓的HDI都是排名第19，然而投胎到台灣的稀有度為0.2%，機率不僅比南韓0.6%低，更比抽到市面上絕多數手遊5星、UR等稀有級別角色卡片還低。,-40.0,80.0
對此，中國體育彩票今天發文強調，大樂透每次開獎都是獨立的，開獎號碼均隨機產生，再強大的AI也無法預測中獎號碼。,20.0,40.0
行政院推動中小企業AI與ESG雙軸轉型，提出中小微企業多元振興發展計畫，也積極探討如何降低數位應用導入成本、加快技術落地，南北地區及不同產業規模的數位落差也是必須面對的問題。,10.0,30.0
女子呼救後，馬上吸引周圍人的注意，男子在試圖逃跑間遭工作人員制伏，最後該名男子以涉嫌違反《性私密影像攝影處罰法》遭到警方逮捕，報導表示，該名男子是一名來自台灣的投資客。,-20.0,30.0
國防部進一步指出，台海和平穩定不只涉及台灣，更是全球自由民主國家共同關切的議題。,-20.0,30.0
台灣將會在過去8年和美國兩任政府緊密合作的基礎上，持續展現自我防衛決心，加速強化國防，繼續提升台美安全合作的深度和廣度，以及各項制度化的合作。,40.0,30.0
川普在白宮橢圓形辦公室告訴記者：「我們希望有一個公平的競爭環境。」他還說，美國盟友在貿易方面常常「比我們的敵人更糟糕」。,-20.0,80.0
此外，川普表示日本製鐵公司（Nippon Steel）將對美國鋼鐵公司（US Steel）進行重大投資，並非像之前談判的併購。,-20.0,30.0
這不是朱之文第一次起訴網暴者，此前已有三次，其中有一次對方被判刑四年。,-20.0,30.0
同時，對於肥胖治療中的GLP-1藥物，甘迺迪持保留態度，主張應優先推動飲食與運動管理，這將使得聯邦醫療保險對此類藥物給付的覆蓋面縮減，進而使數百萬慢性病患者面臨治療難關。,-60.0,80.0
被問及有沒有談及「大罷免」或近來立委涉詐助理費等議題，吳思瑤說，餐會很自在、輕鬆，沒有觸及相關議題，但很嚴肅看待新會期，國會少數的執政黨依然承擔國家責任的重大使命，較多探討國會運作。,20.0,30.0
黃國昌也說，過去這段時間，相信大家都可以感受到柯家人所歷經的巨大傷痛；,-20.0,80.0
她說，昨天和公司高層2、30人共搭3、4輛車，第一時間就從台北趕到台中，第一時間一定是救人、救災，晚上也發出新聞稿，並非沒有回應；,-40.0,80.0
CNN評論，川普和習近平什麼時候通話，備受關注，因為兩人談話後釋放出的訊息，將影響未來貿易方向。,0.0,20.0
聯電創辦人曹興誠擔任罷免藍委徐巧芯領銜人後，遭媒體人謝寒冰爆料有中國年輕小三，還曝光多張私密不雅照，近日國民黨立委翁曉玲又指控曹興誠過去曾答應要捐給清大1500萬卻食言，清大24日還發聲證實。,-60.0,80.0
她列舉，包括文化部，國發會、農業部、經濟部、衛福部、警政署、金管會等等所有的預算提案皆受波及，凍結的預算總額高達2.05億。,-20.0,30.0
富邦證券表示，為拓展全球業務商機，友鋮已積極前往日本參展並獲得新客戶，外界因此看好今年日本市場為公司帶來的成長性，也樂觀看待全年營運。,40.0,30.0
受災戶說，他們山上種水果、每天來回1個小時，玉井或更遠地方根本沒辦法。,-20.0,40.0
今日最低氣溫將在夜間出現，截至今晨6時13分各地區平地的最低氣溫約在13、14度。,-20.0,0.0
在進入某一戶由慈濟北區修繕志工承擔施作的修繕戶時，眼前滿滿一屋子的堆積物，修繕團隊得先一一搬出來。,-20.0,30.0
中市府指出，此行由盧秀燕率隊，秘書長黃崇典、副秘書長林育鴻、衛生局長曾梓展、運動局長游志祥、主計處處長林淑勤、秘書處副處長李政峯、新聞局專門委員黃冠穎隨行。,0.0,5.0
優勝美地公園遭裁員員工：「人民團結永遠不敗。」加州優勝美地國家公園裡的員工不惜在森林裡遊行，因為有高達一千人，在情人節當天收到晴天霹靂的解僱通知。,-60.0,80.0
帶著這股氣勢回主場打經典賽資格賽，首戰卻遭遇難以置信的失利，竟然被棒球發展相對落後的歐洲球隊西班牙爆冷擊敗，投打表現都令人失望。,-80.0,95.0
美國國務卿盧比歐說：「我們最終能否達成這一結果，顯然取決於衝突各方，是否願意就某些事情達成一致。」一邊是上任不久的美國國務卿盧比歐，另一邊是擔任俄國外長將近21年的拉夫羅夫。,-10.0,30.0
民進黨台北市議員陳怡君（左）涉詐助理費，士林地檢署聲請羈押禁見，士林地院諭知100萬元交保、限制住居、出境、出海。,-30.0,20.0
不過近日檢察官的起訴書暴露，史蒂芬在過去20年間，對著其中的10名孩子性侵，而且部份小孩從3歲起，就遭到史蒂芬的猥褻。,-90.0,30.0
《菸害防制法》前年3月修法完成後，全面禁用電子煙、納管加熱菸，也明定「菸品不得使用經中央主管機關公告禁止使用之添加物」。,0.0,20.0
沒有的話現在林沛祥直接辭職！打嘴砲不用錢是吧，造謠都不用負任何的社會責任，根本就不用罷免，現在就應該辭職。,-90.0,95.0
（中央社台北25日電）今彩539第114051期開獎，中獎號碼26、05、35、11、33。,-20.0,0.0
政治中心／陳慈鈴報導▲罷免潮遍地開花，結果卻傳出不只吳沛憶（左1）的被退件，蔡其昌（右2）、王定宇（左2）、林俊憲（右1）等人也都被退。,-20.0,40.0
受災戶：「黃單可以住但無法洗澡，沒水。」受災戶：「來租房子，都災區何處租？租遠一點，要回來，修繕也要看啊。」其實，水利署正在整修宿舍，全部整修完畢的話，預計可以安置60戶左右。,-20.0,40.0
記者陳韋帆／台北報導▲郭紀子提醒，居住空間太擁擠會影響身心健康，亦可能造成離婚。,-20.0,40.0
（中央社記者汪淑芬台北25日電）台灣港務公司今天公告擴大招考正、備取共228人，起薪每個月新台幣4萬1570元至5萬6680元；,10.0,20.0
但也有部分賬號借機炒作，發布謠言，違背公序良俗和道德底線，不尊重逝者及家屬，也傷害了公眾感情。,-60.0,80.0
北京市京師律師事務所律師周喜豐強調，暫予監外執行的條件就是「不致危害社會」。,-20.0,30.0
若發生交通意外，公路主管或警察可依道路交通管理處罰條例處新台幣3600元至1萬800元以下罰鍰，並視同拼裝車沒入車輛。,-20.0,30.0
一位當地滑雪客向福斯新聞道表達不滿：「那些抗議范斯的人完全是一群白痴。」 據消息人士透露，范斯一家原本計劃入住度假村附近的一家四星級旅館，但在抗議發生前便已改至未公開地點住宿。,-60.0,80.0
《鏡週刊》指出，這張便箋來自活頁筆記本，柯文哲在寫完後，為了滅證將其撕成16個碎片，但在檢廉蒐證過程中被成功拼湊還原，成為柯文哲串供滅證教戰守則的鐵證之一，也與民眾黨先前助柯洗白的策略如出一轍。,-40.0,80.0
林智群也痛批「得了便宜還賣乖」，並指馮所指的是「文化部成立後，他們不依賴補助」，呼籲馮「麻煩不要切割過去」，並諷刺「靠著補助站穩後，才來說自己不依賴補助叫『得了便宜還賣乖』」。,-60.0,80.0
（中央社記者王心妤台北15日電）歌手洪佩瑜今、明2天在衛武營國家藝術中心參與「大玩樂家4」音樂會，並將演唱陳小霞的作品。,0.0,20.0
氣象署一早對澎湖縣外的所有縣市發布低溫特報，新北市、台北市、新竹縣、苗栗縣、宜蘭縣、金門縣有6度以下氣溫發生機率；,0.0,20.0
環保局指出，運用感測與監控技術隨時掌握垃圾量，即時通報、清潔，不僅提升垃圾桶清除效率，避免垃圾桶堆積與溢出，也能有效分配調度清潔人員工作，維持活動區域的整潔。,40.0,20.0
民主黨聯邦參議員華納（Mark R. Warner）對群眾說，希望他們能對任何層級的共和黨民代壓力。,-30.0,40.0
其TikTok影片觀看次數已突破300萬，展示了她與眾不同的優渥生活。,40.0,80.0
另外4名受邀檢察官，雖然事先不清楚吳乃仁與會，但言行仍失謹慎，5人都送檢察官評鑑委員會，進行個案評鑑。,-30.0,40.0
羅表示，因自己睡過頭來不及上班，遭其主管即吳女在LINE群組內多次標註，留言上述文字，使其身心不舒服，在群組內沒面子，所以前往報案。,-40.0,80.0
"北市有民眾指控，走在台北車站附近，被印度籍男子搭訕聊天，過程中對方還主動幫忙祈福算命，等到要離開時,竟被要求，要付一千元算命費，覺得奇怪，懷疑遇上詐騙集團，立刻拿出手機錄影蒐證，同時報警。",-40.0,30.0
據調查結果，金賽綸肇事當時血液中酒精濃度遠超出「吊銷駕照」標準，加上酒駕事件發生在平日上班尖峰時間，引起廣泛關注，童星出身的金賽綸形象、工作大受影響。,-40.0,30.0
市府民政局表示，祈福列車活動明日啟程，每隔兩週開放兩條新路線，首波開放路線為2月28日富貴發達路、追分成功路；,10.0,20.0
（中央社記者高華謙台北3日電）中央選舉委員會表示，今天共收到20案罷免案送件，依公職人員選舉罷免法規定，接下來將請地方選委會於2月23日前查對並函復結果給中選會，而中選會應於2月28日前審定完畢。,0.0,5.0
若不願意配合，則要付出5到7萬泰銖（新台幣4.8萬到6.8萬元）的贖金才能脫困。,-40.0,80.0
平台相關負責人表示，30%的新用戶和40%的25歲以下年輕用戶透過淘票票電影消費券活動走進影院。,-20.0,0.0
據報導，眾多抗議者聚集在泰山鋼鐵集團辦公大樓前維權，要求公司兌付融資資金及結算貨款。,-20.0,30.0
更多新聞：罷免陳玉珍領銜人曝光！批陳影響金門形象：堅信仍有追求公平正義的聲音更多新聞：扯！蘇巧慧爆國民黨連署「抄黨員名冊」：用造假做仇恨動員非常不可取,-80.0,95.0
營業利益年減23%至16億美元，主要是Model3、Y、S和X系列的平均售價下降。,-20.0,30.0
〔中央社〕在倫敦舉行歐洲與烏克蘭安全峰會之前，波蘭總理圖斯克表示，波蘭將無條件支持烏克蘭對抗俄羅斯的戰爭，並強調歐洲應加速軍事和國防自主，而不是完全依賴美國。,-20.0,40.0
「TGI FRIDAYS」於1991年正式登台展店，於台北市敦化北路開設第一家創始店，提供道地的美式料理及特色飲品，其中以「碳烤豬肋排」最為知名，創始店於2016年熄燈。,10.0,20.0
更多新聞：炫富照藏陷阱！台人上周被騙15.6億　這縣市最慘...詐騙手法曝更多新聞：新光三越氣爆砸傷澳門「現役特警」　為何能來台？港澳網友親解惑,-80.0,95.0
徐熙媛與具俊曄20多年前相識，交往約一年後分手，後來徐熙媛結婚生子，兩人並未再連絡。,-10.0,30.0
陳金萍指出，新竹市作為科學園區的核心地帶，大量就業人口湧入，加上園區擴張、產業高薪優勢，以及區域發展日趨成熟，使得購屋需求強勁，交易量明顯上升。,20.0,30.0
這與國足幾乎相似的情節，讓球迷痛哭，也引發中國足球是否有未來，以及教練久爾傑維奇是否留任的質疑聲。,-60.0,80.0
後續也將交由保險公司處理，不過母親的醫藥費等開銷，肇事駕駛及停放路邊的貨車兩邊都還是要加減負責。,-20.0,40.0
圖、文／RWNews菱傳媒（記者辛啓松／綜合報導）民進黨高雄市立委林岱樺被控涉嫌詐領助理費，20日遭搜索，黨內傳出「陰謀論」，盛傳有人試圖以司法案件排除林的2026年市長初選資格。,-40.0,80.0
板橋警分局強調，將持續加強巡邏與查緝，嚴防毒品危害社會，以維護市民安全與社會治安。,40.0,20.0
台灣隊8局上再有分數進帳，宋晟睿遭觸身球後盜上二壘，再靠著投手暴投上三壘，林子偉擊出高飛犧牲打送回1分，終場台灣隊就以6比3獲勝。,20.0,30.0
市議員陳偉杰在臉書粉專徵集投票，支持設在淡海新市鎮二期獲得89%支持度，他也認為，淡海新市鎮二期有山、有海、腹地廣大，適合與台北大巨蛋作出區隔。,20.0,40.0
另蘇永玲供出另案共犯，應依法減刑，撤銷原判決，改判3年2月、蘇薪名判5年；,-20.0,80.0
曾文生進一步說明，環團一直在說以現在的狀況來比較，申請許可值比較大，這種說法並不公允，因為北東這整個地區的用電一直要其他的地方發電來支援。,-30.0,80.0
北檢襄閱主任檢察官高一書說明，「檢察官依公務員收受賄賂罪及對公務員行賄罪等，依法提起公訴。」 這起開發案規劃在屏東牡丹水庫設置太陽能發電系統，但招標7次都流標。,-20.0,30.0
這一卓越表現，彰顯了尊界 S800 在技術層面的創新突破，也預示著其在超豪華汽車市場的巨大潛力。,80.0,70.0
警方也呼籲民眾，在網路交友時要格外小心，不要輕易相信他人提供的投資訊息，更不要將積蓄投入未經證實的投資管道。,-20.0,30.0
環境部發布新聞稿表示，過去召開環評審查會議時，曾遇有民眾團體以激烈手段進行陳抗，於會議室中大聲辱罵環評委員，並動手推擠環評委員情形。,-20.0,30.0
見日法師表示，在眾多善信支持下，福慧寺近年完成五觀堂等多項建設及改善工程，為信眾提供更完善的修行環境；,40.0,30.0
行政院13日晚間表示，行政院長卓榮泰與韓國瑜會面達成共識，希望總預算案在送出立院前能舉行朝野協商。,0.0,20.0
期間，凱洛格被一名士兵當面問：「你認為可以相信俄羅斯嗎？」凱洛格並未正面回答，僅稱「歷史上所有戰爭都是通過談判畫下句點」。,-20.0,40.0
這一球！嗨翻天！美國足球大聯盟MLS開幕戰，邁阿密國際對決紐約城，37歲不老男神梅西換上韓風新髮型，開局5分鐘就率先助攻破門得分。,40.0,80.0
許多民眾都會從國外購買3C、智慧家居連網產品，NCC去年公告修改法令，指出因應輸入案件、品項愈來愈多，二月五日起針對相關產品收受輸入核准審查費七五○元。,-20.0,30.0
【愛情運★★★★☆】 已婚者能獲得另一半的支持與鼓勵，內心有著滿滿的幸福感；,80.0,70.0
交通局長張新福指出，市府透過7大疏導措施，自中午開始啟動分流計畫，並透過機捷高頻率加開班次疏運後，現場人潮流動明顯更加順暢。,20.0,30.0
此外，邊荷律還在留言區附上酥皮濃湯的照片，笑稱「還有第一次吃這個。酥皮濃湯真的很好吃！我吃飽了，但是朋友不喜歡，所以只好再吃一個。 」，透露出自己對酥皮濃湯的喜愛，還替友人喝掉了另一碗。,80.0,95.0
（中央社洛杉磯6日電）三立新聞網提醒您：　莫逞一時樂，遺害百年身！　拒絕毒品　珍惜生命　健康無價　不容毒噬,90.0,95.0
不過，2場記者會皆因預算刪減而不再提供紙本新聞稿，對此，監委田秋堇，為節省去年庫存紙張才做出此調整，但不知道能夠撐到今年幾月，盼媒體諒解。,-20.0,40.0
記者陳佳鈴／台中報導【更新死者身分15:52】▲台中新光三越發生氣爆重大傷亡意外，造成四死20多傷的重大事故。,-40.0,0.0
中和區公所晚間表示，並無此事，只要依規定補齊申請文件，符合規定就借用。,-20.0,40.0
目擊民眾：「剛有車子撞進去。」意外就發生在彰化員林，8日晚間10點多，1名31歲女駕駛，開車撞進超商內，幸好店內當時人不多，只有一位外送員差點被撞上，幸好及時閃開，只有腳踝扭傷。,-20.0,30.0
曾在2022年控告前新竹市長林智堅論文抄襲的調查局新竹市站調查官余正煌，遭爆吸金5000萬元和偷個資，昨（26日）被台北地檢署以50萬元交保、限制出境與出海。,-60.0,30.0
日本環球影城（USJ）宣布計畫在今年春季全面關閉設於入口處的售票亭，未來僅限線上購票。,-20.0,30.0
孰料，負責領導政府效率部的馬斯克再出手，要所有聯邦職員交出工作總結，不回信者被視為辭職。,-60.0,80.0
▲台中新光三越疑似12樓進行裝潢拆除施工導致氣爆，爆炸威力導致整層樓外牆、玻璃全部炸毀。,-80.0,20.0
近期多次傳出台灣民眾赴陸時在海關遭到刁難，甚至被留置數小時盤查，其中不乏知名學者。,-40.0,30.0
然而，這樣的行為卻被扭曲抹黑，甚至有人刻意消費逝者、攻擊無辜的支持者，讓她感到十分痛心與憤怒。,-90.0,95.0
除現金贊助外，桌球品牌蝴蝶日本總公司及台灣代理也共同提供10支球拍及10件球衣，讓小選手們增添新物資。,40.0,20.0
對此，明良臻回應，公務人員本來就要有所謂查實查證的基本責任，一定會秉公處理所有項目。,-20.0,40.0
領航路、莊田路間的莊泰路預計第1季完工，完工後就會開放通行，銜接自辦重劃區的15公尺道路，但由於莊泰路、莊田路都仍在持續施作，交通動線可能因工程進度而有小範圍變動，屆時請用路人隨時注意標誌等交通指引。,-10.0,30.0
她崩潰指出，有學生出面指證，兒子在學校裡長期遭受同學霸凌，甚至被帶到廁所強迫餵毒（咖啡包）。,-90.0,80.0
至於詳細起火原因以及廠區有無違規疏失，已由環保局、瓦斯公司、勞檢中心相關單位後續調查。,-20.0,30.0
川普1月20日就任總統後簽署行政命令，要求將禁令實施時間延後75天。,-5.0,30.0
更多新聞：板橋街頭2男格鬥還有專屬攝影　打到頭破血流未報警更多新聞：不滿被使喚！泰籍移工「氣炸暴走」　徒手狠K同事,-60.0,80.0
根據2019年度的統計，男性在73歲、女性在75歲後，身體機能便可能開始受限，甚至需要照護。,-20.0,30.0
與會人士表示，會中雖無立委親自出席，皆派代表與會，但會議氣氛非常熱絡，與會者紛紛反映各地狀況。,20.0,30.0
在緬甸有「最帥和尚」之稱的28歲男模特兒白因（Paing Takhon，又譯白英）在經歷入獄風波後爆紅，他之前宣布與女友林米亞（Linn Mya Phu）訂婚，至2月25日公開結婚照片。,20.0,30.0
這些鬆餅粉從去年11月18日起在阿肯色州、伊利諾州、印第安納州、愛荷華州、堪薩斯州、肯塔基州、明尼蘇達州、密西西比州、內布拉斯加州、猶他州、威斯康辛州等地零售店販售。,0.0,5.0
短暫攻防過後兩隊進入投手戰，但西班牙還是技高一籌，第八局又再進帳四分，最終，西班牙以9比1獲勝拿下比賽。,-20.0,30.0
合併後，雙方可形成「高端市場+新興市場」的雙線出海策略，分散地緣風險。,20.0,30.0
新北市長侯友宜，在開工第一天到板橋區公所辦理行動治理座談會，強調新的一年，基礎建設要加倍，也會加碼社會福利，並承諾會解決民眾在意的殯儀館問題，優先解決交通噪音及空汙問題。,20.0,30.0
兵庫縣立大學近日造訪北大高中，學生擺設茶席接待，用英文介紹三峽著名的東方美人茶、碧螺春、蜜香紅茶與包種茶等，台日師生也在品茶過程中聊天，分享學校點滴，加深彼此情誼；,40.0,30.0
柯柏成特別點名屬虎、兔、龍者，在此期間有望「遇水則發」，同時他也提供了開運方式。,-20.0,80.0
傳說中，金蛇象徵著繁榮與幸運，據說每當金蛇舞動時，就會為人們帶來好運與財富，展示過程，被縣長陳福海認為「太寫實」的金蛇，口中也不時會吐出雲霧。,40.0,80.0
台灣勞工陣線秘書長孫友聯說，夜間工作本是例外，在台灣卻成常態，「什麼都24小時真的好嗎？」 一名店長說，員工人力不足，許多店長常要幫忙卡班，或調度其他門市人力協助。,-20.0,40.0
▲章定煊表示，現階段房市仍有「交通、科技利多」建設行情，但如果建設消失就會崩毀。,-20.0,80.0
美國國家失蹤及受剝削兒童中心網路系統發現少女影像，美國執法單位調閱帳號IP發現所有人在台灣，今年初通報。,0.0,20.0
目擊民眾說的應該就是他，像是蜘蛛人一樣，攀附在牆上，怪的是，他怎麼在拆冷氣啊？難道想搬開冷氣，再從這間房逃出去。,-40.0,80.0
據日本貿易振興機構（JETRO）2024年以進駐中國的日企為對象進行的調查，21.7%的受訪企業表示，今後1至2年的業務拓展方向為「擴大」，是有可比數據的2007年度以來最低；,-20.0,40.0
先前就有傳聞指出，美國政府正準備加強AI晶片出口管制，以確保先進運算能力維持在美國與盟國之間，並阻止中國獲取相關技術。,-20.0,30.0
綠營目前表態參選高雄市長的四名立委中，以林岱樺民調最高，另三人民調均與國民黨立委柯志恩接近。,-20.0,40.0
由於川普對俄羅斯總統普丁（Vladimir Putin）態度日益友好，分析馬克宏希望利用他與川普的「特殊」友誼，敦促川普為盟友安全著想，讓美國領袖將歐洲納入終結烏克蘭戰爭的談判之中。,-20.0,80.0
刑事局表示，只要上述犯罪組織持續運作，警察機關打擊行動絕不會停止，幫派分子切勿心存僥倖。,-30.0,40.0
民調詢問，有沒有參與立委罷免第一階段連署？民調顯示，有24.3%民眾表示有參與立委罷免第一階段連署，75.2%民眾表示沒有參與立委罷免第一階段連署。,-10.0,20.0
另，四川省政協前副主席崔保華也因嚴重職務違法並涉嫌受賄犯罪，遭開除中共黨籍。,-60.0,30.0
新北野柳東北方海域海底電纜1月3日疑遭喀麥隆籍貨輪損壞，1月5日晚間野柳外海又有1艘蒙古籍貨輪「寶順」號出現異常，1月6日凌晨修復即往外航離，並在台灣南、北部海域繞行，海巡署全程掌握監控。,0.0,20.0
國民黨日前公布最新民調，有將近6成的民眾預期大罷免不會通過，且有高達56%的民眾支持立即停止大罷免；,-20.0,40.0
此外，新竹瓦斯公司也針對瓦斯管線進行老舊及漏氣檢查，並檢查自動遮斷瓦斯外洩設備是否正常運作。,10.0,20.0
