Title,Content,Label
台帛海上救援聯合操演 惠恕仁：建立更安全海洋環境,（中央社記者溫貴香帛琉6日電）總統賴清德與帛琉總統惠恕仁今天共同出席台帛海上救援聯合操演，惠恕仁致詞表示，這次演習展示了技術在拯救生命行動中的重要性，透過台帛雙方共同努力，可以建立一個更加安全的海洋環境。為深化台帛兩國海巡交流與人道救援合作，總統賴清德上午與帛琉總統惠恕仁（Surangel Whipps Jr.）一同前往馬拉卡港（Malakal），出席台帛海上救援聯合操演，今年3月甫下水的國造雲林艦也參與這次操演。惠恕仁致詞時表示，今天的演習展示技術在拯救生命行動中的重要性，不僅整合先進的技術與無人機的能力，也強化保護生命的承諾，海上技術的進步在海上安全中扮演關鍵角色。惠恕仁說，今天聯合操演的重點是搜救行動，但同樣重要的是尊重法治，他相信透過台帛共同努力，可以建立一個更加安全的海洋環境，並保護社區。雲林艦長倪志忠說，曾救援疑似中風的外籍船員，接獲緊急通報後，雲林艦隨即趕往，「只要接獲需要救援的案子，不分國界、不分遠近，甚至跑過800、900海里遠，這就是巡防艦要彰顯的人道主義」。倪志忠表示，面對訊息萬變的海上狀況，雲林艦始終保持「不挑釁、不衝突、不退讓」3大原則，與邦交國共同維持海上安全。（編輯：謝佳珍）1131206,0
中國傾銷又拖延FTA談判 宏都拉斯貿易逆差飆高吃大虧,（中央社記者李登文瓜地馬拉市17日專電）宏都拉斯原本期待建交後，和中國簽署FTA自由貿易協定，不過卻遭到中國一再拖延卡關。宏都拉斯官員對此大表不滿，批評中國不斷傾銷，不但讓宏都拉斯與中國貿易極不對等，逆差飆高吃了大虧。宏國媒體報導，宏國經濟發展部（Economic Development）部長賽拉托（Fredy Cerrato）公開發表聲明，要求中國正視和宏都拉斯的自由貿易協定談判進展。賽拉托強調，宏都拉斯的出口，並不會影響到中國的財富和經濟發展，但是中國卻在沒有簽署自由貿易的情況下，每年已經大幅出口宏都拉斯超過20億美金（約新台幣640億元），兩國的貿易狀況極不平等，對宏都拉斯造成非常不利的影響。賽拉托表示，宏都拉斯和中國談判的主要目標，就是希望包括煙草、咖啡、龍蝦、海參和水母等重要產品，能夠進入中國市場而不會面臨關稅壁壘。賽拉托更舉例最令人不滿的，就是中國對菸草、雪茄和咖啡的關稅提議，對宏國業者相當不利。與中國的自貿協定談判中，宏都拉斯希望出口包括龍蝦、咖啡、可可、瓜類、火龍果、糖等20多種農漁產品。但中國卻開出一連串包括農產品、電子產品、機械設備和化工類的產品清單。此外，更要求在基礎建設，能源和礦產等領域的投資，以及包括金融、通信、旅遊和教育等「服務貿易」的開放。賽拉托先前就對自貿協定談判卡關頻頻開砲，因為相較於中國每年20多億美元出口宏都拉斯，但是宏國卻只出口中國價值約4000萬美金（約新台幣13億元）的咖啡。此外，雖然宏都拉斯白蝦外銷中國可以免關稅，但中國的報價卻壓低到只有台灣的一半，迄今只出口了2個貨櫃的白蝦，再次引爆宏國養殖業的不滿。宏都拉斯前副總統納斯拉亞（Salvador Nasralla）在接受媒體專訪曾表示，宏都拉斯與台灣斷交後，光是在養蝦產業就損失了8000個直接工作，和5萬個間接工作機會，損失慘重。而中國和宏都拉斯簽自貿協定，只是想要「殖民」和「剝削」宏都拉斯的人民。宏都拉斯產業界也認為，和中國簽署自貿協定，只有少數特定人士會獲利，但是卻給中國加大傾銷宏都拉斯的機會，宏國的中小企業恐怕會爆發倒閉潮，造成更多失業問題。（編輯：韋樞）1131218,0
宜蘭慈濟祖宮新廟違建 經費不足僅拆一半恐有安全疑慮,宜蘭縣冬山鄉慈濟祖宮建設的新廟是大型農地違建，去（2023）年8月縣政府強制拆除，卻因為經費不足，無法全拆，只能拆到不堪使用，但這座違建至今還是屹立不搖，在地人憂心廟宇疑似有上色重新施工，違建不拆光恐有安全疑慮，也破壞景觀。縣政府表示，如廟方確實有施工，會再有進一步強制作為。這座宜蘭冬山鄉慈濟祖宮，後面有一座大型新廟卻是農地違建，最近被在地人發現廟宇外觀疑似有重新上色，違建如果不拆光恐有安全疑慮，也破壞當地景觀。 民眾說：「（廟宇）有拆，那個整個這樣遮住（景觀），旁人會覺得很奇怪。」 慈濟祖宮建設的新廟，去年8月縣政府強制拆除，卻因為經費不足，無法全拆，縣政府只能拆到不堪使用，讓違建至今仍在冬山鄉田間屹立不搖。 廟方否認有再動工，廟宇顏色原本就有，現在還是希望能爭取新廟就地合法。 廟方人員說：「繼續申請輔導，輔導到可以才會開始蓋。」 依照宜蘭縣執行違章取締辦法，這座廟宇應是第一順位需被排拆的違建，但縣政府每年拆除違建的預算只編列約200萬元，要拆這座廟宇需上千萬，預算不足，只能要求廟方自行拆除，導致問題難解。 宜蘭縣環境保護聯盟理事長孫博萮說明，「基本上它（廟宇）就是要排到很前面的順位，所以如果說縣政府有發現到這是一個違章建築，理論上就應該盡速把它拆除。」 宜蘭縣政府建設處長潘亮宇回應，「如果後續它還有新的施工或是持續制止不從的話，那我們也不排除依照建築法，還有我們的宜蘭縣的違章拆除辦法再做這個強拆的一個執行。」 縣政府表示，每個月都有到廟宇巡查，確認安全問題，未來也會再辦會勘，如果廟宇確實有施工，會有進一步強制作為。 至於拆違建預算不足的問題，縣政府表示是依照宜蘭縣的人口和面積來評估編列，不能因為個案貿然增加，否則會導致未來預算執行不完，且如果把預算都花在個案上，也可能排擠到拆除其他違章的預算，會持續要求廟方盡速自行拆除。,0
鬧熱關渡節「食歲」謝土地謝社區 26日媽祖領軍踩街,（中央社記者陳昱婷台北22日電）結合北投人文及藝術的鬧熱關渡節26日登場，主辦單位表示，活動今年滿10歲，因此主題「食歲」除了是諧音，也是向土地及社區表達感謝，屆時將由關渡宮媽祖帶領隊伍踩街遊行。財團法人台北市關渡文化藝術基金會舉辦的2024鬧熱關渡節將在26日登場，今年以「食歲」為主題，打造公共藝術「坔坔」及森林市集、踩街遊行、舞台演出等活動，呈現10年來營造出的情感，並感謝土地帶來的豐饒與平安。基金會董事長、台北藝術大學校長陳愷璜致詞表示，鬧熱關渡節今年邁入第10個年頭，成為地方非常重要藝文活動，能夠一年接著一年疊加、用10年磨成一把劍，絕對不是單靠基金會就能做到，更要官方、民間鼎力協助才有的成果。陳愷璜指出，關渡身處台北市邊陲地帶，卻人文薈萃，深具發展潛力，不只有香火鼎盛逾300年、台北市歷史最悠久的關渡宮，還有濕地及野鳥棲地，更孕育出2首屬於自己的歌，「關渡之歌」及今天首次發表的「化身」。陳愷璜說，鬧熱關渡節結合北藝大師資及社區住民，透過工作坊、踏查等方式了解腳下土地，並從生活中動人經驗中，淬鍊出市民容易接近的文化藝術內容，邀請所有民眾一同感受。北投區公所區長吳重信表示，過往造訪關渡的多是關渡宮香客，但隨著鬧熱關渡節發展、關渡碼頭貨櫃市集開幕，關渡碼頭越來越人潮洶湧，週末更時常停車格一位難求，相信來過的遊客都會感受到關渡社區活力、悠閒生活並深深被吸引。基金會介紹，活動重頭戲為20組團隊、共500人組成的踩街遊行隊伍，將在26日下午2時由關渡宮「二媽」領軍出發；淡水河畔旁舉行的森林市集則會匯集關渡地方攤位，搭配手作工作坊、活動體驗與義賣等活動，讓民眾邊逛邊了解關渡文化。（編輯：陳仁華）1131022,0
被指威脅刺殺小馬可仕 菲副總統薩拉稱斷章取義,（中央社記者林行健馬尼拉25日專電）菲律賓副總統薩拉．杜特蒂日前揚言將派人追殺總統小馬可仕，引起軒然大波。她今天在公開信中說，這段言論被「惡意斷章取義」。薩拉（Sara Duterte）22日在視訊記者會上，聲稱自己面臨生命威脅，已交代殺手，一旦她遭遇不測，就去追殺小馬可仕（Ferdinand Marcos Jr.）夫婦和菲國眾議院議長羅慕德斯（Martin Romualdez）。菲律賓總統府衛隊、國安當局已提升戒備層級，加強保護小馬可仕的安全，菲律賓司法部也就薩拉的言論展開調查，若查到確切證據，薩拉將被起訴。菲律賓國家安全顧問安約（Eduardo Año）24日說，政府將所有對總統的威脅視為「嚴重」恐嚇，任何針對總統性命的威脅都應視為國安問題處理。薩拉今天發出公開信回應安約的發言。她寫道，國家安全委員會的功能僅限於制定政策，保護及國家主權、人民安全，以及維護民主制度。她要求安約提出開會記錄，顯示國安會不論是現在還是過去，是否也曾把副總統針對總統、且被「惡意斷章取義」的言論，視為國安事務。薩拉要求國安會在下一場會議中，把她自己和部屬面對的生命威脅同樣列入討論的議程。她解釋，追殺小馬可仕的言論並非「威脅」，而只是「警告」如果自己遇刺勢會報復。薩拉是菲律賓前總統杜特蒂（Rodrigo Duterte）的女兒，素以言行強悍著稱。2022年大選時原本有意挑戰總統大位，但後來決定與小馬可仕組成搭檔競選總統和副總統，兩人取得壓倒性勝利。然而，兩家族選後因外交政策與掃毒行動的立場不同，加上政治利益分配不符預期，結盟關係於今年破裂，薩拉日前甚至發布影片，以國罵怒斥小馬可仕夫婦和羅慕德斯。羅慕德斯是小馬可仕的表弟，他所領導的眾議院，正透過聽證會調查薩拉的辦公室是否不當使用機密經費；薩拉指稱這是眾議院親馬可仕派系對她的政治迫害，意在為彈劾她鋪路。菲律賓總統與副總統是由選民分別選出，因此總統與副總統經常屬於不同黨派，也時傳不和，嚴重時甚至引發政治動盪。（編輯：唐佩君）1131125,0
謝淑薇澳網女雙決賽不敵對手 獲亞軍無緣2連霸,"台灣網球一姐謝淑薇今（26）日出戰澳洲網球公開賽女雙冠軍戰，與搭檔拉脫維亞名將奧絲塔朋科，迎戰頭號種子美國湯森與捷克西妮亞可娃組合，最終以2比6、7比6、3比6不敵對手，獲得今（2025）年澳網女雙亞軍。2025澳洲網球公開賽女雙冠軍戰於台灣時間26日12時開打，台灣網球一姐謝淑薇此次與拉脫維亞名將奧絲塔朋科（Jelena Ostapenko）搭檔，迎戰頭號種子美國湯森（Taylor Townsend）與捷克西妮亞可娃（Katerina Siniakova）組合。最終謝淑薇與奧絲塔朋科以2比6、7比6、3比6不敵對手，獲得亞軍。 首盤奧斯塔朋科因發球等失誤，謝淑薇組合2度遭對手破發，雖然謝淑薇在第7局的一記壓線好球，讓局數來到2比5，但最終仍讓對手先奪下第1盤。 Hsieh clearly loved geometry because you can't find those angles and be on point the way she is without it 🤓@wwos • @espn • @eurosport • @wowowtennis • #AO2025 pic.twitter.com/0f5Se2JwYI 謝淑薇第1盤精彩壓線好球（來源／AustralianOpen） 第2盤雙方上演激戰對決，謝淑薇組合在第3局遭破發，但於第6局扳回一城，將局數追回至3比3平手；但第7局謝淑薇組合再度失守被破發，讓對手取得局數5比3領先。隨後奧斯塔朋科連續發出2記ACE球，直落4分取得局數，並靠著謝淑薇於第10局的網前精彩好球，成功破發對方發球局，讓雙方局數再度成5比5平手，並一路互相保發進入搶7局。 搶7局一開始，謝淑薇組合以2比0領先，並維持領先優勢至5比4，隨後謝淑薇組合連獲2分，最終以7比4拿下第2盤。 Never count Hsieh/Ostapenko out, NEVER 💥The duo win the second set 7-6 (4) and we are going the distance in the #AO2025 women's doubles final. pic.twitter.com/lLoZ3Wgjxm 謝淑薇組合以7比6奪下第2盤（來源／AustralianOpen） 到了第3盤，謝淑薇組合與對手在前2局互相破發，但在關鍵第8局謝淑薇組合被對手連奪4分破發，最終讓對手以6比3拿下勝利。 謝淑薇現年39歲，曾於2024年奪下澳網混雙、女雙冠軍，選手生涯中共獲得9座大滿貫冠軍，其中7座冠軍為女雙比賽。而此次比賽的搭檔奧絲塔朋科，現年27歲，在去（2024）年澳網女雙決賽中敗給謝淑薇與比利時梅丹斯（Elise Mertens）組合；今（2025）年則從對手轉為隊友，與謝淑薇一路過關斬將殺進決賽。",0
德國3歲「小小畢卡索」掀熱潮 首幅畫作喊價逾千萬台幣,德國有1位僅3歲的小畫家被網友稱為「小小畢卡索」，而且他的第1幅作品被美國買家看到就立刻出價29.5萬歐元，約超過1千萬元台幣，想要購買。小小畢卡索每2到3天就能創作出1幅作品，他的母親透露，目前有2萬名買家想要收藏作品，即使不知道會收到怎樣的畫作也願意等待。手拿著最愛的玩具恐龍走進自己的專屬畫室，住在德國巴伐利亞的3歲小畫家羅蘭特還穿著尿布，身高僅有95公分，跟他的畫布尺寸差不多。他拿著壓克力顏料往畫布上擠，鮮豔大膽的用色，再加上抽象派的畫風，讓他的IG在4週之內，就擁有1萬名粉絲；不到1年的時間，則累積了9萬名粉絲。 更值得注意的是，羅蘭特在今（2024）年4月登上了慕尼黑最大的藝術博覽會，被網友稱為「小小畢卡索」。 羅蘭特的母親麗莎說：「家人參與了整個過程，朋友都說『哇，他畫了什麼、太棒了，我想要1張照片』。有時候，我很難發送每張圖片、影片以及畫作，所以我想，我要建一個IG帳號。」 羅蘭特平均每2到3天就能完成1幅畫作，羅蘭特的父母說，目前已經售出25幅作品，大部分售價在1萬到1.5萬歐元，約台幣35萬元到51萬元之間。 而且有美國買家一看到羅蘭特的作品，就立即出價29.5萬歐元，超過台幣1千萬元，想購買他的第1幅畫作，但被羅蘭特的媽媽拒絕。 此外，還有超過2萬人在排隊等待購買羅蘭特的作品，即使這些買家不知道羅蘭特會畫出怎樣的作品，而其中1幅叫做《The People》的畫作，有超過5萬人願意喊價收藏。 羅特蘭的父親菲利普說：「現在幾乎所有的畫作都賣了，但有些畫我們不賣，像是他的第1幅作品或他最喜歡的畫，或者是我們特別喜歡的畫作，它們是非賣品，其他的都賣了。但還是有一些畫，因為他不斷地創作或畫新的作品。」 至於這些畫作的收入，羅蘭特的母親表示，會存進孩子的儲蓄帳戶裡，等他成年後就可以使用。 羅蘭特的母親麗莎說：「我們希望把每件事都做好，並且一直與國稅局保持聯絡，按照所有規定核算。我們也與青年福利中心聯絡，雙方簽定協議，這是最好的解決方法。」 羅蘭特的父親說，羅蘭特可以選擇自己的未來，不一定要一直畫下去，可以學樂器演奏，或是踢足球。但羅蘭特目前還是持續開個人畫展，讓有興趣的畫迷前往欣賞。,0
大巨蛋看台天花板出現裂痕 遠雄：表面塗裝裂紋不影響安全,台北大巨蛋啟用以來出現漏水、看台搖晃等狀況，現在又有民眾發現看台區天花板出現裂縫；對此台北市政府體育局要求遠雄查明原因，遠雄今（3）日回應是表面塗裝裂紋，不是結構型裂縫，不會影響結構安全。不過有民代認為，應盡速成立大巨蛋營運績效評估委員會，才能有效監督遠雄。台北大巨蛋啟用，去（2024）年舉辦多場球賽、演唱會，吸引球迷、歌迷踴躍進場，不有民眾觀賞演唱會坐在B1看台區，抬頭一看卻驚見天花板出現多道裂痕，掀起公安疑慮。 民眾表示，「因為最重要就是基礎問題，基礎沒弄好，你看還會動。」「對生命財產可能會有安全上疑慮的話，還是會特別注意。」 有民眾不諱言，大巨蛋天花板有裂縫會影響進場意願，台北市政府則要求遠雄會同專業單位盡速查明原因。 台北市政府體育局副局長吳健羣回應，「已要求遠雄巨蛋公司要會同專業單位查明裂縫的原因，並且對外說明務必保持場館安全。」 遠雄3日回應，經工程勘驗是表面塗裝裂紋，不是結構型裂縫，不影響結構安全，裂紋也不是演唱會期間產生，後續修補後將由結構技師進行整體勘驗，確保結構安全。不過藍綠民代認為市府應檢討大巨蛋的使用規範，要求今（2025）年一定要成立大巨蛋營運績效評估委員會。 台北市民進黨議員陳怡君指出，「我們看到台北市政府至今還在為遠雄的公安背書，這讓市民感到不禁懷疑市政府根本就是在包庇遠雄。」 台北市國民黨議員曾獻瑩則認為，「營運績效的評估委員會，可以針對它的營運績效進行評估，當然這些漏水或是消極作為都會納入評分。」 大巨蛋過去多次出現漏水、看台搖晃、電扶梯超載停止運作、逃生指示不明等狀況，曾獻瑩認為成立大巨蛋營運績效評估委員會可強化監督力道，透過外部專家評分，若遠雄連續2年不及格就會被解約。,0
希臘聖托里尼島3天逾200震 當局超前部署因應緊急情況,希臘「聖托里尼火山島」才3天就發生超過200次的地震，目前人員持續在撤離，當局也部署救難人員，學校在星期五之前維持停課。落石滾下斷崖，還冒出塵煙，希臘聖托里尼火山島地震活動頻繁，過去3天震超過200次。島上居民接獲地震警報，顯示可能發生山崩，有些人還聽到巨大聲響，許多居民跟遊客已經開始不安，有人表示整夜睡屋子外面，或全家睡在車內，有人第2天一早就趕著離開。 島上居民里格諾斯表示，「昨天晚上我們要訂機票，最後一個位子被劃走，完全沒有機位，班機全部客滿。」 島上居民暨聖托里尼愛樂團長傑朗塔奇斯指出，「我以前沒遇過，而且這麼密集，每10或20分鐘就發生一次地震。」 當局已經建議居民避免大型室內聚會、指示飯店將游泳池的水全部放掉，以減少地震對建築物可能造成的傷害，並已下令鄰近懸崖的海濱地區跟島上的舊港口禁止通行，同時部署人力以因應緊急情況，4座島嶼上的學校也將停課到週五。 專家表示許多地震規模超過4.5，跟聖托里尼火山沒有關聯，但承認地震活動模式令人擔憂。 希臘總理米佐塔基斯（Kyriakos Mitsotakis）回應，「我們有個非常強烈的地質現象要應對，接下來幾天內我們會有全面性簡報，發表科學地質數據，這樣大家就可以知道我們必須處理的是什麼樣的現象。」 地震學家表示，地震活動於1月24日開始，但在2月1日增強，發生頻率跟規模都增加。 目前地震的斷層線約120公里長，但只有聖托里尼島跟阿莫爾戈斯島之間的南部範圍在震動，震央位於海床之下，離附近任何一座小島都有約30到40公里遠。 科學家認為若發生在陸地下方破壞力就更大，但大地震也可能引發海嘯，已警告民眾遠離沿海地區。,0
估下週2颱風有機會生成 專家：直襲台灣機率低,菲律賓東方海面上擾動發展中，各種模式顯示，下週將有至少2個颱風生成機會，AI模式更預測，其中有1個路徑將接近台灣。不過氣象專家賈新興分析，預報仍有不確定性，預估颱風直接影響台灣的機率不高；但要特別留意的是，熱帶系統發展後，大低壓帶與東北季風是所產生的交互作用，可能為迎風面帶來明顯且劇烈的降雨。又有颱風即將生成，且不只1個。歐洲模式顯示，南海到菲律賓東方海面上，擾動發展越來越明確；而AI模式預報同樣也顯示，在下週會有2個颱風生成，其中1個相對接近台灣。 氣象專家賈新興表示，「至少2個颱風生成的可能性，這個其實大家都還滿一致，那差別其實就是在颱風位置，生成的位置還有它颱風移動的路徑。」 專家分析，相較AI在其他領域，運用在氣象上是很新的嘗試，對比2天內AI模式預測的路徑，由往沖繩修正到往台灣的差異極大，後續還要持續觀察準確度。 賈新興指出，「其實有1、2個AI模式預測，它是往台灣這個方向靠過來，所以它的差異性其實還滿大。畢竟這個已經是超過3天以上的預報，所以它的不確定性相對是比較高。」 目前綜合各種模式初判，颱風直接襲台機率低，但要留意屆時低壓系統與東北季風是否有共伴效應產生，尤其適逢反聖嬰年，可能為宜蘭地區帶來連續且異常的降雨。 氣象署指出，19日到20日鋒面通過後，東北季風增強，基隆、宜蘭、雙北有大雨，而東北季風在23日時會再增強，屆時低壓系統更接近，迎風面降雨更明顯。 預報員林定宜提醒，「特別要注意基隆、北海岸、宜蘭還有雙北地區，可能會有短延時強降雨，而且可能會有大雨發生的機率。」 氣象署提醒，週六（19日）起受東北季風影響，迎風面明顯降溫，沿海風強浪大，海邊活動要留意；至於熱帶系統將在下週發展起來，不確定因素多，民眾可持續關注最新天氣訊息。,0
高山茶都嘉義茶文旅 21日中埔農會金蘭分部登場,（中央社記者蔡智明嘉義縣17日電）嘉義縣2024高山茶都活動，今年以「茶文旅」為主題，將於21日起在中埔農會金蘭分部登場，縣長翁章梁邀國內外遊客來嘉義，沉浸在高山茶文化、觀光與產業的旅遊體驗。2024高山茶都活動今天在中埔鄉農會金蘭分部舉行宣傳記者會，翁章梁特別提前到會場關心布展進度，叮嚀各項細節與動線規劃，期待帶給全台旅客最佳體驗。翁章梁致詞說，為讓民眾完整體驗「高山茶都．嘉義」的美好，今年除擴大邀請嘉義五大茶區業者、增加品茗茶席及展館布置範圍，更延伸結合特色產業、伴手禮產業、旅館及民宿產業，打造一場好看、好喝、好玩、還有旅遊好康的茶旅盛宴。縣府表示，今年展覽內容包括「高山茶旅」以高山實景打造沉浸投影體驗區，設置「螢火蟲」、「流瀑」主題茶席，以年輕茶師創作的五大茶區主題茶飲與互動裝置的「潮茶文旅」，展現茶之南道、茶之北道特色的「五大茶旅」，融合創意與傳統的「戶外特色茶棧」，以及展示茶品與文創商品的「茶產業館」。其中「戶外特色茶棧」地點在金蘭分部戶外場域，增加年輕人購買、品茶機會及年長者休憩空間，邀請在地二代、三代年輕茶師和茶店進駐，包括「茶屋書店」、「仙來搖搖」、「起風」及「嵐森茶語」等，展售創意、創新茶品項。「茶屋書店」老闆劉宥鑫說，他設計茶的包裝就像一本書，可以重複利用不會浪費，並把茶的故事都寫在裡面，茶盒的外觀可以刻送人的字句，具有收藏的價值。2024高山茶都活動12月21日至29日於嘉義縣中埔鄉農會金蘭分部舉辦。（編輯：郭諭儒）1131217,0
全台黑鳶數達945隻創歷年新高 北海岸貢寮、萬里等地族群最多,林業署公布2024年全台黑鳶族群同步調查結果，共觀察記錄到945隻，創歷年新高，其中以新北貢寮地區數量最多，顯示周邊環境與生態系統品質有所提升。全台黑鳶調查小組召集人林惠珊則提醒，淺山平原的環境開發仍可能對黑鳶等瀕危物種構成威脅。農業部林業及自然保育署17日公布2024年黑鳶全台同步調查結果，至去（2024）年9月為止，共記錄到873隻留鳥黑鳶族群，若進一步計算至12月的遷移族群，則總數共達945隻，再創歷年新高。 而在全台各地中，以新北貢寮地區180隻最多；另外，新北萬里亦發現142隻黑鳶、東北角樣區78隻，也皆為歷史新高，顯示北海岸地區族群數量明顯增加。 林業署指出，過去因棲地破壞、農藥及毒餌使用，使黑鳶一度面臨生存危機，1992年由基隆鳥會沈振中所做調查，全台黑鳶數量甚至不足200隻。 自2013年起，林業保育署與屏東科技大學鳥類生態研究室共同推動黑鳶保育研究計畫，長期監測黑鳶族群、辦理多場生態講座，並推動生態農法與減少農藥、殺鼠劑的使用，以降低對黑鳶族群的威脅，也使得黑鳶族群數量逐年增長。 全台黑鳶調查小組召集人、屏東科技大學博士生林惠珊則提醒，雖然黑鳶族群逐年增加，但淺山平原的環境開發仍可能對瀕危物種構成威脅。 林業署則表示，將持續推動生態服務給付方案，鼓勵友善農業，並串聯綠帶以提升淺山平原的生態韌性，期望未來能讓更多人於城市河濱公園中，輕易見到黑鳶翱翔天際的美麗景象。,0
出身摔角界大亨 麥馬洪獲美參院同意掌教育部,（中央社華盛頓3日綜合外電報導）美國總統川普提名世界摔角娛樂公司（WWE）前執行長麥馬洪（Linda McMahon）出任教育部長，這項人事案今天獲聯邦參議院同意。川普曾表明希望解散教育部。法新社報導，78歲的川普競選總統時承諾將教育去集中化，矢言將教育部的權力下放到各州政府。76歲的商人麥馬洪似乎也同意這個觀點，她今年2月告訴參議院教育委員會，華府「權力過度集中」有損於教育。她說：「那要怎麼補救？資助教育自由，而不是政府。」麥馬洪是備受歡迎的世界摔角娛樂公司共同創辦人，她於1980年到2009年效力於這家公司，擔任總裁和執行長。她也曾在川普第一次執政時掌管小型企業署（Small Business Administration）。參議院少數黨領袖、民主黨籍的舒默（Chuck Schumer）說：「美國人民不希望看到教育經費被刪減和隨之而來的房產稅增加。但這就是確認麥馬洪女士（出任教育部長）的危險之處。」保守派團體則樂見解散教育部的提議，他們認為，為了取回地方對教育的控制權，早該這麼做。但他們也承認，要關閉這麼大的機構並不容易。麥馬洪是共和黨的主要捐款人之一，自2016年起就捐錢支持川普從政。（譯者：曾依璇/核稿：陳昱婷）1140304,0
立院公平會人事案投票 李鎂、洪財隆遭藍白聯手封殺,維護市場自由與公平競爭的公平交易委員會4位委員任期即將屆滿，立法院17日進行人事同意權案表決。不過4位人選中，現任主委李鎂與現任委員洪財隆因2022年全聯併購案3億贊助費一案，遭藍白封殺，行政院表示遺憾；而國民黨立委陳超明投票時意外跑票，強調他是自己一時失誤。立法院長韓國瑜宣布，「李鎂沒有獲得超過全體立法委員2分之1的同意票，依法不同意續任公平交易委員會委員。」 立法院17日就公平交易委員會人事同意權案投票表決，藍白聯手下現任主委李鎂取得52張同意票、61張不同意票；現任委員洪財隆取得51張同意票、62張不同意票，2人未獲通過。 民眾黨團總召黃國昌指出原因，就是2022年7月的全聯併購大潤發案。 民眾黨立院黨團總召黃國昌指出，「（洪財隆）你幹公平會的委員在想的不是消費者的權利，是你所喜好的西洋棋，可不可以去跟全聯要不樂之捐？為什麼我們會對主委被提名人李鎂決定投下反對票？面對自家的委員跟業者強索不樂之捐完全視若無睹。」 而意外插曲，國民黨立委陳超明意外將李鎂蓋成了同意，成了在野陣營唯一跑票。對於人選最終4人只過2人，行政院表示遺憾，後續也將進行補提名作業。 而之前的考試委員人事案柯麗鈴也未過關，司法院大法官人事案也全軍覆沒，如今114年總預算卡關也讓朝野陷入僵局，工總更一早拜會立院憂慮國家運轉會受阻，民進黨團總召柯建銘則藉機呼籲企業界支持大罷免。 民進黨立院黨團總召柯建銘回應，「韓國瑜跟傅崐萁整群要把國家搞倒，他要用什麼方式呢？全部預算把你用保留，不然就砍到剩1元，我們必須釜底抽薪，就發動大罷免。」 國民黨立院黨團總召傅崐萁表示，「國民黨團所提出的刪減案總共刪除1111億元，占總預算的3.47％，就是要還錢於民，讓能夠給更多的人民受到照顧，民進黨如果沒有辦法執政，那就換黨執政。」 院會審查和表決才剛開始，朝野再度為預算資料未齊全大動肝火。 而日前藍白共提出3000多案刪減或凍結預算提案，國民黨表示已整併到500多案，民眾黨則精簡到177案，朝野力拚休會前完成三讀。,0
前總統蔡英文赴捷克大學座談 分享台灣民主化歷程,前總統蔡英文結束捷克行後，目前已前往法國，有美國媒體報導，蔡英文也將訪問美國，蔡英文辦公室則回應無法評論。蔡英文在離開捷克前，也特別到查理大學進行座談，探討民主改革的歷程，吸引捷克與台灣學生參與聆聽。公視國際記者劉郁葶報導，「蔡英文在捷克的最後一站，就是來到當地知名的查理大學分享台灣民主化的歷程與經驗。」 蔡英文在查理大學與捷克漢學家進行座談會，共同分享過去如何推動民主改革，吸引捷克與台灣學生參與聆聽。 查理大學漢學系教授羅然說道，「蔡英文就對民主有很大的希望，而且她明白民主不是簡單的，可是有民主的話，那就有很好的環境能解決所有的問題，這個我覺得她回答得很好。」 座談會中談到台灣在1987年解嚴，捷克則在1989年歷經天鵝絨革命，同樣走過第3波民主化浪潮。 查理大學數學與物理學院研究員畢可為透露，「我覺得今天的會談很多問題都是滿有趣的，就是中歐跟台灣都在差不多時間，就是大概90年代，民主開始快速地發展，比如說他們就問說這個到底是巧合啊，還是因為有一些時間的背景因素。」 隨著台灣與捷克邁入民主化社會後，這30多年來，2國也開始發展各項交流。 羅然補充，「我們開放以後，那很多人對台灣感興趣，每年有學生去到台灣去讀書，現在到處能看到台灣的存在，賣珍珠奶茶的商店、翻譯成捷克文的台灣文學作品，前總統來布拉格，他們知道了是誰、是從哪裡來的，而且非常歡迎。」 然而在過去幾年，全球民主國家面臨前所未有的挑戰，威權主義政權侵蝕民眾對民主體制的信心，讓社會走向兩極。 布拉格表演藝術學院留學生林芷伃說道，「現在值得注意的是 ，歐洲的右翼崛起，然後我們也可以發現到有些大國有比較親中的言論，所以捷克能邀請到蔡前總統來，我覺得是非常勇敢，那我希望說，台灣跟捷克在民主的路上，可以繼續一起走下去。」 當今民主社會面臨威權政權的軍事侵略與資訊戰，台灣與捷克透過經驗分享，共同應對這些威脅，並堅守民主價值。,0
